condition,fold,seed,family_id,family_size,top_level_branch,depth_profile,observed_cohesion_distance,matched_mean_distance,matched_resamples,empirical_lower_tail_probability
reconstruction_only,1,2,3.14,4,3,"[4, 4, 4, 4]",0.0195868033915758,0.0181097696459852,5000,0.7856
reconstruction_only,1,2,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0187490752931418,0.018011815380305,5000,1.0
reconstruction_only,1,2,4.121,3,4,"[5, 5, 5]",0.0174182063589493,0.0204842920111957,5000,0.0
reconstruction_only,1,2,4.44,2,4,"[4, 4]",0.0274632666260004,0.0220891099457629,5000,0.782
reconstruction_only,1,2,5.1,6,5,"[3, 3, 3, 3, 3, 4]",0.020070553307111,0.0192519133067534,5000,0.6272
reconstruction_only,1,2,5.3,2,5,"[3, 3]",0.0128292394801974,0.0193399082720279,5000,0.101
reconstruction_only,1,2,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",0.0209657290251925,0.0189827064347919,5000,0.8432
reconstruction_only,1,2,5.526,2,5,"[5, 5]",0.0104062175378203,0.0212929838908836,5000,0.0
reconstruction_only,1,2,5.542,3,5,"[5, 5, 5]",0.0214956168395777,0.0161499021515871,5000,1.0
reconstruction_only,1,2,5.6,4,5,"[3, 3, 3, 3]",0.0215252772904932,0.017704407991205,5000,0.9262
reconstruction_only,1,2,5.63,4,5,"[4, 4, 4, 4]",0.0193367297761142,0.0203713040432582,5000,0.3398
reconstruction_only,1,2,6.23,4,6,"[4, 4, 4, 4]",0.0211096818869312,0.0213314308369842,5000,0.3424
reconstruction_only,1,2,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",0.0175556836627601,0.0194570355999239,5000,0.2026
reconstruction_only,1,2,6.34,3,6,"[4, 4, 4]",0.0249780481681227,0.0196121154788105,5000,0.741
reconstruction_only,1,2,6.43,2,6,"[4, 4]",0.0083254531491547,0.0213555398216471,5000,0.0
reconstruction_only,2,0,1.1,3,1,"[3, 3, 3]",0.012789500101159,0.0202846572510665,5000,0.034
reconstruction_only,2,0,2.01,4,2,"[4, 4, 4, 4]",0.0105088275158777,0.0174794352452115,5000,0.0
reconstruction_only,2,0,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",0.0172276771959981,0.0152072798474142,5000,0.8754
reconstruction_only,2,0,2.027,2,2,"[5, 5]",0.0228472854942083,0.0168925537727773,5000,1.0
reconstruction_only,2,0,3.26,3,3,"[4, 4, 4]",0.0189250721596181,0.0180338865928351,5000,0.6522
reconstruction_only,2,0,3.3,4,3,"[3, 3, 3, 3]",0.0171071530785411,0.0201486191093766,5000,0.284
reconstruction_only,2,0,4.01,6,4,"[4, 4, 4, 4, 4, 4]",0.0174429039470851,0.0160526354326556,5000,0.7514
reconstruction_only,2,0,4.03,2,4,"[4, 4]",0.0125749649014323,0.0176224777436815,5000,0.0
reconstruction_only,2,0,4.112,2,4,"[5, 5]",0.0177071224898099,0.02365820670221,5000,0.1326
reconstruction_only,2,0,4.127,4,4,"[5, 5, 5, 5]",0.023209237648795,0.0232020302986105,5000,1.0
reconstruction_only,2,0,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",0.0163947516453585,0.0207365408885192,5000,0.0548
reconstruction_only,2,0,5.136,3,5,"[5, 5, 5]",0.0200133075316747,0.0220216658903596,5000,0.2488
reconstruction_only,2,0,5.15,6,5,"[4, 4, 4, 4, 4, 4]",0.021080062057202,0.0201948814984659,5000,0.5916
reconstruction_only,2,0,5.25,4,5,"[4, 4, 4, 4]",0.0147948540979996,0.0219769284999929,5000,0.017
reconstruction_only,2,0,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",0.0241022622434511,0.017897479964215,5000,0.9936
reconstruction_only,2,0,5.51,5,5,"[4, 4, 4, 4, 4]",0.0238232463598251,0.0197410282302973,5000,0.9606
reconstruction_only,2,0,5.535,2,5,"[5, 5]",0.0234947111457586,0.0185204600220546,5000,0.9066
reconstruction_only,2,0,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",0.0191456871831582,0.0184563711331288,5000,0.694
reconstruction_only,2,0,6.1,3,6,"[3, 3, 3]",0.0194515003822743,0.0235941251739859,5000,0.0
reconstruction_only,2,0,6.123,3,6,"[5, 5, 5]",0.0205413044119874,0.0193563775721626,5000,0.7568
reconstruction_only,2,0,6.343,2,6,"[5, 5]",0.0193842388689517,0.0194251970331184,5000,0.3906
reconstruction_only,2,1,1.1,3,1,"[3, 3, 3]",0.0182121101145943,0.0248610624749213,5000,0.1206
reconstruction_only,2,1,2.01,4,2,"[4, 4, 4, 4]",0.0241766058218975,0.0171754997843566,5000,1.0
reconstruction_only,2,1,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",0.0178893598079282,0.0234012414650209,5000,0.0
reconstruction_only,2,1,2.027,2,2,"[5, 5]",0.0205646669492125,0.0193270430900156,5000,1.0
reconstruction_only,2,1,3.26,3,3,"[4, 4, 4]",0.0178700137572983,0.0233612861554448,5000,0.1236
reconstruction_only,2,1,3.3,4,3,"[3, 3, 3, 3]",0.0202610261427859,0.0250770787240394,5000,0.1642
reconstruction_only,2,1,4.01,6,4,"[4, 4, 4, 4, 4, 4]",0.0285314340144395,0.0219294190747787,5000,0.9876
reconstruction_only,2,1,4.03,2,4,"[4, 4]",0.0243836212903261,0.0268284003299661,5000,0.3346
reconstruction_only,2,1,4.112,2,4,"[5, 5]",0.0184028651565313,0.0272365723749622,5000,0.1248
reconstruction_only,2,1,4.127,4,4,"[5, 5, 5, 5]",0.0286313413331906,0.0211033874657005,5000,1.0
reconstruction_only,2,1,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",0.0218754405920792,0.0253412905359125,5000,0.1236
reconstruction_only,2,1,5.136,3,5,"[5, 5, 5]",0.0191515490102271,0.0256735887673373,5000,0.0
reconstruction_only,2,1,5.15,6,5,"[4, 4, 4, 4, 4, 4]",0.0263893288404991,0.0235423588746786,5000,0.7086
reconstruction_only,2,1,5.25,4,5,"[4, 4, 4, 4]",0.0191769568870464,0.0271579078513275,5000,0.0498
reconstruction_only,2,1,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",0.0318610990153891,0.0217320500321619,5000,1.0
reconstruction_only,2,1,5.51,5,5,"[4, 4, 4, 4, 4]",0.0290105345193296,0.0237671760550513,5000,0.9504
reconstruction_only,2,1,5.535,2,5,"[5, 5]",0.0301505979150533,0.0204464592517353,5000,1.0
reconstruction_only,2,1,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",0.021569313843631,0.0221575728594884,5000,0.4086
reconstruction_only,2,1,6.1,3,6,"[3, 3, 3]",0.0196973959294458,0.0221107217172781,5000,0.0
reconstruction_only,2,1,6.123,3,6,"[5, 5, 5]",0.0259216881046692,0.0169934534462789,5000,1.0
reconstruction_only,2,1,6.343,2,6,"[5, 5]",0.0145516130141913,0.0207942119551822,5000,0.106
reconstruction_only,2,2,1.1,3,1,"[3, 3, 3]",0.0166881942811111,0.0250174135237311,5000,0.0354
reconstruction_only,2,2,2.01,4,2,"[4, 4, 4, 4]",0.0180625018353263,0.0208284100104123,5000,0.1418
reconstruction_only,2,2,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",0.0210966100982789,0.0216662469791597,5000,0.4426
reconstruction_only,2,2,2.027,2,2,"[5, 5]",0.0189696885645389,0.0175339435227215,5000,1.0
reconstruction_only,2,2,3.26,3,3,"[4, 4, 4]",0.0288630109280347,0.0235938963917704,5000,0.8356
reconstruction_only,2,2,3.3,4,3,"[3, 3, 3, 3]",0.0213308419721821,0.0245454142388034,5000,0.2656
reconstruction_only,2,2,4.01,6,4,"[4, 4, 4, 4, 4, 4]",0.0179613678095241,0.0212304551554874,5000,0.1418
reconstruction_only,2,2,4.03,2,4,"[4, 4]",0.0154081112705171,0.0189816514254547,5000,0.2384
reconstruction_only,2,2,4.112,2,4,"[5, 5]",0.0221034279093146,0.0278820421112701,5000,0.1406
reconstruction_only,2,2,4.127,4,4,"[5, 5, 5, 5]",0.0305516212247312,0.0273637943901121,5000,1.0
reconstruction_only,2,2,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",0.0208269722393846,0.0250428159740653,5000,0.0892
reconstruction_only,2,2,5.136,3,5,"[5, 5, 5]",0.0267397610781093,0.0231669735945761,5000,1.0
reconstruction_only,2,2,5.15,6,5,"[4, 4, 4, 4, 4, 4]",0.0255016612509886,0.0298839524306946,5000,0.051
reconstruction_only,2,2,5.25,4,5,"[4, 4, 4, 4]",0.0279435597670574,0.0290594804795458,5000,0.43
reconstruction_only,2,2,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",0.03053165108542,0.0217624708981164,5000,1.0
reconstruction_only,2,2,5.51,5,5,"[4, 4, 4, 4, 4]",0.0347355257719755,0.0261263967847172,5000,1.0
reconstruction_only,2,2,5.535,2,5,"[5, 5]",0.0307695297524333,0.0226447483389638,5000,0.8992
reconstruction_only,2,2,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",0.0247907831954459,0.0231659708965683,5000,0.802
reconstruction_only,2,2,6.1,3,6,"[3, 3, 3]",0.0226111838904519,0.0264095182841022,5000,0.0
reconstruction_only,2,2,6.123,3,6,"[5, 5, 5]",0.0203954232856631,0.0230531615267507,5000,0.0
reconstruction_only,2,2,6.343,2,6,"[5, 5]",0.0240168794989585,0.0206738721258938,5000,0.8996
reconstruction_only,3,0,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",0.0147238492998959,0.0207479197824224,5000,0.0138
reconstruction_only,3,0,2.03,4,2,"[4, 4, 4, 4]",0.0192460061516612,0.0170921121806527,5000,0.8126
reconstruction_only,3,0,2.18,2,2,"[4, 4]",0.0184802515432238,0.0167155760321766,5000,0.5008
reconstruction_only,3,0,3.1,4,3,"[3, 3, 3, 3]",0.0193263235657165,0.0208621365530416,5000,0.4064
reconstruction_only,3,0,3.4,2,3,"[3, 3]",0.0231926990672945,0.0192976688841357,5000,0.8396
reconstruction_only,3,0,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",0.0225205798189909,0.0210503852866279,5000,0.8744
reconstruction_only,3,0,4.06,4,4,"[4, 4, 4, 4]",0.024191218195483,0.0215139890414507,5000,0.808
reconstruction_only,3,0,4.1,2,4,"[3, 3]",0.0114851077087223,0.0254713163498789,5000,0.0
reconstruction_only,3,0,4.11,6,4,"[4, 4, 4, 4, 4, 4]",0.0210548458931346,0.022460152401893,5000,0.1988
reconstruction_only,3,0,4.125,2,4,"[5, 5]",0.0169227900914847,0.0173026828998699,5000,0.639
reconstruction_only,3,0,4.5,3,4,"[3, 3, 3]",0.0260128912826379,0.0205562557093799,5000,1.0
reconstruction_only,3,0,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",0.0251173625833221,0.0198710887292873,5000,0.9966
reconstruction_only,3,0,5.2,5,5,"[3, 3, 3, 3, 3]",0.0163169470615685,0.0219485418171365,5000,0.0
reconstruction_only,3,0,5.45,4,5,"[4, 4, 4, 4]",0.0236879601919402,0.0229648666359639,5000,0.5292
reconstruction_only,3,0,5.47,6,5,"[4, 4, 4, 4, 4, 4]",0.0187793019072463,0.0247138118060926,5000,0.0
reconstruction_only,3,0,5.473,3,5,"[5, 5, 5]",0.0265452695700029,0.0217317738651918,5000,0.8392
reconstruction_only,3,0,5.54,2,5,"[4, 4]",0.0270876889117062,0.0209347530436236,5000,0.9172
reconstruction_only,3,0,6.11,3,6,"[4, 4, 4]",0.0205202982760965,0.0196252852694752,5000,0.595
reconstruction_only,3,0,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",0.0237715578120615,0.0203523033104867,5000,1.0
reconstruction_only,3,0,6.122,4,6,"[5, 5, 5, 5]",0.0147375848609954,0.0341299282542119,5000,0.0
reconstruction_only,3,0,6.52,2,6,"[4, 4]",0.0203818399459123,0.0191774943172931,5000,0.6038
reconstruction_only,3,1,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",0.0251189958320797,0.0263605047784745,5000,0.3424
reconstruction_only,3,1,2.03,4,2,"[4, 4, 4, 4]",0.0270429967592159,0.0272392930723571,5000,0.524
reconstruction_only,3,1,2.18,2,2,"[4, 4]",0.0222293972037732,0.0248380194243975,5000,0.1006
reconstruction_only,3,1,3.1,4,3,"[3, 3, 3, 3]",0.0247376143621901,0.0261742019309972,5000,0.4488
reconstruction_only,3,1,3.4,2,3,"[3, 3]",0.0252778427675366,0.0247827259721234,5000,0.6588
reconstruction_only,3,1,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",0.0248198042002817,0.0300395361982552,5000,0.003
reconstruction_only,3,1,4.06,4,4,"[4, 4, 4, 4]",0.0363494393726189,0.025389621926099,5000,1.0
reconstruction_only,3,1,4.1,2,4,"[3, 3]",0.0183878201059997,0.030669732427597,5000,0.0
reconstruction_only,3,1,4.11,6,4,"[4, 4, 4, 4, 4, 4]",0.0286274189129471,0.028760560976093,5000,0.4838
reconstruction_only,3,1,4.125,2,4,"[5, 5]",0.0343595221638679,0.0320023095894604,5000,0.7192
reconstruction_only,3,1,4.5,3,4,"[3, 3, 3]",0.0340403939286867,0.0191167150624096,5000,1.0
reconstruction_only,3,1,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",0.0296932629841778,0.0280027992371203,5000,0.8044
reconstruction_only,3,1,5.2,5,5,"[3, 3, 3, 3, 3]",0.0171993108931928,0.0302532109506521,5000,0.0
reconstruction_only,3,1,5.45,4,5,"[4, 4, 4, 4]",0.0291466391645371,0.0331519411260805,5000,0.2464
reconstruction_only,3,1,5.47,6,5,"[4, 4, 4, 4, 4, 4]",0.0299062670053293,0.03438298056523,5000,0.0
reconstruction_only,3,1,5.473,3,5,"[5, 5, 5]",0.0374673618935048,0.0322145791293742,5000,0.9152
reconstruction_only,3,1,5.54,2,5,"[4, 4]",0.0398952141404151,0.0285920305367093,5000,0.9312
reconstruction_only,3,1,6.11,3,6,"[4, 4, 4]",0.046229968778789,0.0291756526701462,5000,0.9484
reconstruction_only,3,1,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",0.0316038533838258,0.0337622108520867,5000,0.094
reconstruction_only,3,1,6.122,4,6,"[5, 5, 5, 5]",0.0246149057832856,0.0345100971559683,5000,0.0
reconstruction_only,3,1,6.52,2,6,"[4, 4]",0.0318059502169489,0.0334166001033969,5000,0.571
reconstruction_only,3,2,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",0.019955928071535,0.0270422602319191,5000,0.0006
reconstruction_only,3,2,2.03,4,2,"[4, 4, 4, 4]",0.0216950908458481,0.0254368747904586,5000,0.0
reconstruction_only,3,2,2.18,2,2,"[4, 4]",0.0245519531890749,0.0210184484975412,5000,1.0
reconstruction_only,3,2,3.1,4,3,"[3, 3, 3, 3]",0.0225002870429307,0.0328082897101063,5000,0.0
reconstruction_only,3,2,3.4,2,3,"[3, 3]",0.0370590286329388,0.0224759166458621,5000,1.0
reconstruction_only,3,2,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",0.0232169832369046,0.0257532391460612,5000,0.1442
reconstruction_only,3,2,4.06,4,4,"[4, 4, 4, 4]",0.0255916209425777,0.024094242887649,5000,0.6768
reconstruction_only,3,2,4.1,2,4,"[3, 3]",0.0202185669913887,0.0249151807017624,5000,0.0
reconstruction_only,3,2,4.11,6,4,"[4, 4, 4, 4, 4, 4]",0.0231790895263354,0.0239160062771352,5000,0.3498
reconstruction_only,3,2,4.125,2,4,"[5, 5]",0.0255067464895546,0.0270267381338402,5000,0.4218
reconstruction_only,3,2,4.5,3,4,"[3, 3, 3]",0.0269269639005263,0.0247883722186088,5000,1.0
reconstruction_only,3,2,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",0.0292199647020814,0.0249891611684013,5000,0.9634
reconstruction_only,3,2,5.2,5,5,"[3, 3, 3, 3, 3]",0.0245993697084486,0.0260884852200374,5000,0.3792
reconstruction_only,3,2,5.45,4,5,"[4, 4, 4, 4]",0.0316853482897082,0.0302271762619726,5000,0.6306
reconstruction_only,3,2,5.47,6,5,"[4, 4, 4, 4, 4, 4]",0.0318997914592425,0.0302149128168821,5000,1.0
reconstruction_only,3,2,5.473,3,5,"[5, 5, 5]",0.0273427742843826,0.0242150593671947,5000,0.8288
reconstruction_only,3,2,5.54,2,5,"[4, 4]",0.0235298322513699,0.0311579621409997,5000,0.1714
reconstruction_only,3,2,6.11,3,6,"[4, 4, 4]",0.0336999387169877,0.0238072423129342,5000,1.0
reconstruction_only,3,2,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",0.0257524993477596,0.0318787140506671,5000,0.0
reconstruction_only,3,2,6.122,4,6,"[5, 5, 5, 5]",0.0286886657898624,0.034285956993699,5000,0.0
reconstruction_only,3,2,6.52,2,6,"[4, 4]",0.0319481221958994,0.0262411381131038,5000,0.791
reconstruction_only,4,0,2.06,3,2,"[4, 4, 4]",0.0253273975104093,0.0225859176066859,5000,0.7526
reconstruction_only,4,0,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0174938841308984,0.0261253339530175,5000,0.0
reconstruction_only,4,0,3.143,2,3,"[5, 5]",0.0276989638805389,0.0241184569985605,5000,0.7262
reconstruction_only,4,0,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",0.0239232801185506,0.0220476633542773,5000,0.8028
reconstruction_only,4,0,3.33,4,3,"[4, 4, 4, 4]",0.0250287966337054,0.0186433517374098,5000,1.0
reconstruction_only,4,0,4.031,2,4,"[5, 5]",0.0210987338796257,0.0305392304435372,5000,0.0
reconstruction_only,4,0,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0245515944136838,0.029573696453683,5000,0.0
reconstruction_only,4,0,4.24,3,4,"[4, 4, 4]",0.0369782571991284,0.0251575783631919,5000,0.9836
reconstruction_only,4,0,4.46,6,4,"[4, 4, 4, 4, 4, 4]",0.0240880199708044,0.0297375052726144,5000,0.0316
reconstruction_only,4,0,5.12,4,5,"[4, 4, 4, 4]",0.0234597706391165,0.0252559068046199,5000,0.324
reconstruction_only,4,0,5.252,3,5,"[5, 5, 5]",0.015250169361631,0.0278590646785994,5000,0.0
reconstruction_only,4,0,5.44,2,5,"[4, 4]",0.0258993385359644,0.0249496061179786,5000,0.6174
reconstruction_only,4,0,5.52,6,5,"[4, 4, 4, 4, 4, 4]",0.0246481651750703,0.0246071553046753,5000,0.5108
reconstruction_only,4,0,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",0.0262689138762652,0.023633360768074,5000,1.0
reconstruction_only,4,0,5.554,2,5,"[5, 5]",0.0242881998419761,0.0235926635573618,5000,0.5986
reconstruction_only,4,0,6.126,5,6,"[5, 5, 5, 5, 5]",0.0269770454615354,0.0224303988972678,5000,1.0
reconstruction_only,4,0,6.2,4,6,"[3, 3, 3, 3]",0.0230190498599161,0.0305695300091058,5000,0.0
reconstruction_only,4,0,6.232,3,6,"[5, 5, 5]",0.0220194534243394,0.0248899623976399,5000,0.135
reconstruction_only,4,0,6.36,3,6,"[4, 4, 4]",0.0359075410912434,0.0254237138619956,5000,0.9776
reconstruction_only,4,0,6.4,5,6,"[3, 3, 3, 3, 3]",0.030614804290235,0.0224740407673828,5000,1.0
reconstruction_only,4,1,2.06,3,2,"[4, 4, 4]",0.0271776296819249,0.0335392111123539,5000,0.0974
reconstruction_only,4,1,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",0.027199296060846,0.0364975146449119,5000,0.0
reconstruction_only,4,1,3.143,2,3,"[5, 5]",0.029870182275772,0.0335101677138358,5000,0.3692
reconstruction_only,4,1,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",0.0339340008795261,0.0327928793640238,5000,0.6828
reconstruction_only,4,1,3.33,4,3,"[4, 4, 4, 4]",0.031666727270931,0.0339180850423872,5000,0.0
reconstruction_only,4,1,4.031,2,4,"[5, 5]",0.0240204548463225,0.027988919056952,5000,0.0
reconstruction_only,4,1,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0297751202181513,0.0381898778409364,5000,0.0
reconstruction_only,4,1,4.24,3,4,"[4, 4, 4]",0.0417762113114198,0.0338098540389289,5000,0.8308
reconstruction_only,4,1,4.46,6,4,"[4, 4, 4, 4, 4, 4]",0.0375117819756269,0.0337186816007644,5000,0.909
reconstruction_only,4,1,5.12,4,5,"[4, 4, 4, 4]",0.030630032143866,0.0331055153948254,5000,0.292
reconstruction_only,4,1,5.252,3,5,"[5, 5, 5]",0.0256039447461565,0.0417601428076624,5000,0.0
reconstruction_only,4,1,5.44,2,5,"[4, 4]",0.0310551961883902,0.0323685339755378,5000,0.468
reconstruction_only,4,1,5.52,6,5,"[4, 4, 4, 4, 4, 4]",0.0343339302887519,0.0321230006269179,5000,0.7322
reconstruction_only,4,1,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",0.0325413714384748,0.0320914159770434,5000,0.6112
reconstruction_only,4,1,5.554,2,5,"[5, 5]",0.0485712774097919,0.0355405960028991,5000,1.0
reconstruction_only,4,1,6.126,5,6,"[5, 5, 5, 5, 5]",0.0329561283811926,0.0409595385193824,5000,0.0
reconstruction_only,4,1,6.2,4,6,"[3, 3, 3, 3]",0.0345787166928251,0.0378246952733025,5000,0.2042
reconstruction_only,4,1,6.232,3,6,"[5, 5, 5]",0.0363783097515503,0.036964681992121,5000,0.4112
reconstruction_only,4,1,6.36,3,6,"[4, 4, 4]",0.0369993777324756,0.0360868760332775,5000,0.6158
reconstruction_only,4,1,6.4,5,6,"[3, 3, 3, 3, 3]",0.0378829690627753,0.0351227649398148,5000,0.862
reconstruction_only,4,2,2.06,3,2,"[4, 4, 4]",0.0284754798437158,0.0262615115177507,5000,0.758
reconstruction_only,4,2,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0243264643811724,0.0327243653298303,5000,0.0
reconstruction_only,4,2,3.143,2,3,"[5, 5]",0.0271978108212351,0.0272291533771902,5000,0.6236
reconstruction_only,4,2,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",0.0284473993039379,0.030406631136476,5000,0.1414
reconstruction_only,4,2,3.33,4,3,"[4, 4, 4, 4]",0.029675579474618,0.0260621810642381,5000,1.0
reconstruction_only,4,2,4.031,2,4,"[5, 5]",0.0289137521758675,0.0242365933954715,5000,1.0
reconstruction_only,4,2,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",0.0285970410165776,0.0391825514206596,5000,0.0
reconstruction_only,4,2,4.24,3,4,"[4, 4, 4]",0.0426314740131298,0.032583823523422,5000,0.9096
reconstruction_only,4,2,4.46,6,4,"[4, 4, 4, 4, 4, 4]",0.0344653356199463,0.0346547363567476,5000,0.466
reconstruction_only,4,2,5.12,4,5,"[4, 4, 4, 4]",0.0279475756299992,0.0256136286304487,5000,0.7992
reconstruction_only,4,2,5.252,3,5,"[5, 5, 5]",0.0230547441169619,0.0259690586080153,5000,0.3022
reconstruction_only,4,2,5.44,2,5,"[4, 4]",0.0271342042833566,0.0255405012162402,5000,0.6728
reconstruction_only,4,2,5.52,6,5,"[4, 4, 4, 4, 4, 4]",0.0272114433348178,0.024908834087445,5000,0.8898
reconstruction_only,4,2,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",0.0232316951843954,0.0262076737947806,5000,0.0268
reconstruction_only,4,2,5.554,2,5,"[5, 5]",0.032530028373003,0.0225095490109175,5000,1.0
reconstruction_only,4,2,6.126,5,6,"[5, 5, 5, 5, 5]",0.0222738365642726,0.0346976777538657,5000,0.0
reconstruction_only,4,2,6.2,4,6,"[3, 3, 3, 3]",0.0350793263254066,0.0340354342070408,5000,0.6002
reconstruction_only,4,2,6.232,3,6,"[5, 5, 5]",0.020793084676067,0.031049374671777,5000,0.0302
reconstruction_only,4,2,6.36,3,6,"[4, 4, 4]",0.0249835044766465,0.0267244095681235,5000,0.4148
reconstruction_only,4,2,6.4,5,6,"[3, 3, 3, 3, 3]",0.0340183975175023,0.0337478232556581,5000,0.5404
