experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,0,paired_full_model_align003,0.5146944375050045,0.7725769462499353,0.9767902408111534,0.9553231939163498,0.0779467680608365,0.9277566539923955,0.710369016934275,9.64803500909769,0.8635174277674109,6.066467334504666,0.7013493203788203,0.8250950570342205,0.5816286277824739,0.5441030212253765,1.8070342205323193,0.9372623574144486,3.3442565822568113,1.2072444214227083,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.892963997796495,1.0503802281368821,1.0475285171102662,1.053231939163498,0.9767902408111534,0.9782953105196451,0.9752851711026616,0.7013493203788203,0.9553231939163498,1.0,1.0,1.0,0.9581749049429658,0.9524714828897338,1.0,1.0,1.0,6.066467334504666,4.134296135304092,6.0635893161126875,1.8105245316118905,5.703488529408386,0.462495313709453,0.7013493203788203,0.7013493203788203,3.892963997796495,0.66378670907859,0.66378670907859,0.66378670907859,0.6470823125616313,0.6470823125616313,0.6470823125616313,0.7060398937775363,0.7060398937775363,0.7060398937775363,2.7576045627376424,0.671308178427148,0.502851711026616,0.967680608365019,0.8916349809885932,155.82699619771864,162.8574144486692,148.79657794676805,0.038152752188543915,0.034118488177363335,0.042187016199724495,1.0225501021958123,0.008555133079847909,0.08269961977186312,0.06463878326996197,0.10076045627376426,0.0076045627376425855,0.009505703422053232,0.043726235741444866,0.03802281368821293,0.049429657794676805,1.3799488149540273,1.3549412830825491,1.477917508112387,0.9106426327967372,1.0225501021958123,1.0225501021958123,0.12297622502983785,0.0448536161846501,0.0448536161846501,0.0448536161846501,0.06575172492983992,0.06575172492983992,0.06575172492983992,0.029595932162472086,0.029595932162472086,0.029595932162472086,0.66378670907859
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,1,paired_full_model_align003,0.5090171366809609,0.7595164608280267,0.9849493029150824,0.970532319391635,0.045627376425855515,0.967680608365019,0.8477677850801336,9.633337102688763,0.9159456557052443,6.060649237909973,0.6696908292095017,0.8231939163498099,0.5655818540433926,0.5343258013427358,1.9106463878326996,0.9296577946768061,3.315136876234382,1.1984989127505414,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.0048140228727185,1.0313688212927756,1.0342205323193916,1.0285171102661597,0.9849493029150824,0.9835234474017744,0.9863751584283904,0.6696908292095017,0.970532319391635,1.0,1.0,1.0,0.967680608365019,0.973384030418251,1.0,1.0,1.0,6.060649237909973,4.119254223520765,6.058593476438798,1.7477187963920238,5.752532819264742,0.449718579196658,0.6696908292095017,0.6696908292095017,4.0048140228727185,0.6815484895332804,0.6815484895332804,0.6815484895332804,0.6484272963990192,0.6484272963990192,0.6484272963990192,0.707073450419458,0.707073450419458,0.707073450419458,2.6834600760456273,0.6942579969663853,0.5446768060836502,0.964828897338403,0.9068441064638784,196.05133079847909,198.99619771863118,193.106463878327,0.028735327910579547,0.0269809339698766,0.030489721851282493,1.4231183458643721,0.009505703422053232,0.045627376425855515,0.03612167300380228,0.055133079847908745,0.0076045627376425855,0.011406844106463879,0.026615969581749048,0.024714828897338403,0.028517110266159697,1.539845969233669,1.5070547964343262,1.609645016321438,0.9060953566556648,1.4231183458643721,1.4231183458643721,0.10259021988711181,0.04079907364083752,0.04079907364083752,0.04079907364083752,0.054756961272972235,0.054756961272972235,0.054756961272972235,0.033624539803247026,0.033624539803247026,0.033624539803247026,0.6815484895332804
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,2,paired_full_model_align003,0.47385357598288996,0.6970486811269617,0.9768694550063372,0.9562737642585551,0.05038022813688213,0.9581749049429658,0.7598253757489873,9.546392995141758,0.8048003174279579,6.200621599422404,0.6978058578170298,0.8174904942965779,0.5780571992110454,0.5376899739949108,1.903041825095057,0.9268060836501901,3.3411285407677758,1.206308636375253,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.945997307629991,1.053231939163498,1.0570342205323193,1.049429657794677,0.9768694550063372,0.9746514575411914,0.9790874524714829,0.6978058578170298,0.9562737642585551,1.0,1.0,1.0,0.9524714828897338,0.9600760456273765,0.9990494296577946,1.0,0.9980988593155894,6.200621599422404,4.110537558000804,6.197159739128657,1.7694956105508846,5.715492918180876,0.4701129641709672,0.6978058578170298,0.6978058578170298,3.945997307629991,0.6457990771623069,0.6457990771623069,0.6457990771623069,0.6211881862533309,0.6211881862533309,0.6211881862533309,0.7144667753032772,0.7144667753032772,0.7144667753032772,2.6397338403041823,0.6707721561419788,0.5057034220532319,0.9657794676806084,0.8944866920152091,158.44106463878327,159.32319391634982,157.55893536121673,0.041473652462116116,0.042794564347534245,0.04015274057669799,1.053712939411515,0.010456273764258554,0.08935361216730038,0.08365019011406843,0.09505703422053231,0.011406844106463879,0.009505703422053232,0.043726235741444866,0.04752851711026616,0.039923954372623575,1.29391612198656,1.230131207541986,1.365211347068444,0.890351690210317,1.053712939411515,1.053712939411515,0.13508013952645803,0.03603125927844288,0.03603125927844288,0.03603125927844288,0.04998341662693215,0.04998341662693215,0.04998341662693215,0.02386987748204478,0.02386987748204478,0.02386987748204478,0.6457990771623069
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,3,paired_full_model_align003,0.5203994487628284,0.7519919193985369,0.9809885931558935,0.9638783269961977,0.053231939163498096,0.9562737642585551,0.8119354745725519,9.771223083195125,0.8739164814834586,6.279128585895143,0.6926705536393611,0.8079847908745247,0.5747781065088758,0.5410914647185627,1.7480988593155893,0.9448669201520913,3.3523470204045855,1.2096607036350344,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.001856372700015,1.0418250950570342,1.0475285171102662,1.0361216730038023,0.9809885931558935,0.9781368821292775,0.9838403041825095,0.6926705536393611,0.9638783269961977,1.0,1.0,1.0,0.9581749049429658,0.9695817490494296,1.0,1.0,1.0,6.279128585895143,4.15490069192172,6.277022729489615,1.7780482323912832,5.779904605091298,0.4595691376992505,0.6926705536393611,0.6926705536393611,4.001856372700015,0.6790801087379034,0.6790801087379034,0.6790801087379034,0.6438780324740386,0.6438780324740386,0.6438780324740386,0.6989257046291266,0.6989257046291266,0.6989257046291266,2.961026615969582,0.6647669002943453,0.5104562737642585,0.964828897338403,0.8716730038022814,187.61311787072242,193.8745247148289,181.35171102661596,0.02758988383763942,0.027257465404726757,0.027922302270552077,1.336394694991438,0.006653992395437262,0.053231939163498096,0.04752851711026616,0.058935361216730035,0.0076045627376425855,0.005703422053231939,0.03136882129277566,0.034220532319391636,0.028517110266159697,1.432446997806516,1.4390128324719476,1.5423648703290935,0.9045684162541487,1.336394694991438,1.336394694991438,0.10335203785714597,0.03999278652158615,0.03999278652158615,0.03999278652158615,0.059177680684013786,0.059177680684013786,0.059177680684013786,0.032598527370390484,0.032598527370390484,0.032598527370390484,0.6790801087379034
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,4,paired_full_model_align003,0.4938413789070888,0.7238587486605244,0.9843948035487959,0.9695817490494296,0.039923954372623575,0.9714828897338403,0.8634305017797167,9.562204507593872,1.0608454733208785,6.113685342926402,0.6719763758574602,0.8136882129277566,0.5705128205128205,0.5387727707439726,1.7699619771863118,0.9515209125475285,3.3321765343511816,1.20362570439908,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8433069537226796,1.0332699619771863,1.038022813688213,1.0285171102661597,0.9843948035487959,0.9824144486692015,0.9863751584283904,0.6719763758574602,0.9695817490494296,1.0,1.0,1.0,0.9657794676806084,0.973384030418251,1.0,1.0,1.0,6.113685342926402,4.117556325949644,6.11140335478994,1.8578921015902514,5.701199055312931,0.46597170778780383,0.6719763758574602,0.6719763758574602,3.8433069537226796,0.6577544389555126,0.6577544389555126,0.6577544389555126,0.6491139498920779,0.6491139498920779,0.6491139498920779,0.7087407206228499,0.7087407206228499,0.7087407206228499,2.523764258555133,0.6925164364624508,0.5389733840304183,0.967680608365019,0.903041825095057,169.35361216730038,174.7680608365019,163.93916349809885,0.02850374734176498,0.02391022790407454,0.033097266779455424,1.2485083582963328,0.005703422053231939,0.05608365019011407,0.04752851711026616,0.06463878326996197,0.0019011406844106464,0.009505703422053232,0.027566539923954372,0.024714828897338403,0.030418250950570342,1.4793422911782714,1.4493198988564087,1.571662793509634,0.904941947571225,1.2485083582963328,1.2485083582963328,0.12234289465322523,0.04241457105822784,0.04241457105822784,0.04241457105822784,0.06466756753507027,0.06466756753507027,0.06466756753507027,0.030305087814593516,0.030305087814593516,0.030305087814593516,0.6577544389555126
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,5,paired_full_model_align003,0.5231022814256865,0.7655653272097721,0.9765050697084917,0.9562737642585551,0.0408745247148289,0.973384030418251,0.8607552731316693,9.588206349670207,0.8777718523750967,6.150130868441306,0.6798772195446174,0.8155893536121673,0.5525641025641026,0.5204511474845932,1.8640684410646389,0.9391634980988594,3.3727018051379387,1.2157141457492409,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.869210229109796,1.0551330798479088,1.0513307984790874,1.05893536121673,0.9765050697084917,0.9786755386565272,0.9743346007604563,0.6798772195446174,0.9562737642585551,1.0,1.0,1.0,0.9600760456273765,0.9524714828897338,1.0,1.0,1.0,6.150130868441306,4.129413674086219,6.149047222440642,1.7677294975751405,5.636939726684936,0.4682251249826,0.6798772195446174,0.6798772195446174,3.869210229109796,0.6613121929885517,0.6613121929885517,0.6613121929885517,0.6598584568679369,0.6598584568679369,0.6598584568679369,0.7108304665338886,0.7108304665338886,0.7108304665338886,2.3688212927756656,0.6851861036639331,0.5057034220532319,0.9800380228136882,0.9192015209125475,192.76425855513307,190.64638783269962,194.88212927756655,0.033544829089589785,0.0330563271833877,0.03403333099579187,1.3221963230987919,0.013307984790874524,0.05608365019011407,0.045627376425855515,0.06653992395437262,0.013307984790874524,0.013307984790874524,0.030418250950570342,0.030418250950570342,0.030418250950570342,1.4229531546405056,1.37270769776849,1.473463316097459,0.9063386702378893,1.3221963230987919,1.3221963230987919,0.10075561832896907,0.04070138161328169,0.04070138161328169,0.04070138161328169,0.0574692503276124,0.0574692503276124,0.0574692503276124,0.029648741625927937,0.029648741625927937,0.029648741625927937,0.6613121929885517
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,6,paired_full_model_align003,0.48049591148109266,0.7099972811784094,0.9755228136882129,0.9534220532319392,0.04277566539923954,0.9695817490494296,0.7444885406322178,9.623700347916708,0.8618928987688664,6.11613346247923,0.6589124303863529,0.8108365019011406,0.567430966469428,0.5320812321265989,1.7604562737642586,0.9448669201520913,3.2508598105022113,1.1789195184301968,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9026754170297124,1.0541825095057034,1.05893536121673,1.049429657794677,0.9755228136882129,0.9738593155893536,0.9771863117870723,0.6589124303863529,0.9534220532319392,1.0,1.0,1.0,0.9505703422053232,0.9562737642585551,1.0,1.0,1.0,6.11613346247923,4.125602168955277,6.114458031966737,1.8046813338220893,5.707356750851802,0.4614466843496257,0.6589124303863529,0.6589124303863529,3.9026754170297124,0.6735474229043901,0.6735474229043901,0.6735474229043901,0.6602671703517392,0.6602671703517392,0.6602671703517392,0.7254209668658338,0.7254209668658338,0.7254209668658338,2.6863117870722433,0.6857543079137699,0.5199619771863118,0.9657794676806084,0.8982889733840305,221.1596958174905,224.59315589353614,217.72623574144487,0.028459754119757135,0.02555979085511004,0.03135971738440423,1.413456636293306,0.008555133079847909,0.05228136882129278,0.03802281368821293,0.06653992395437262,0.009505703422053232,0.0076045627376425855,0.03231939163498099,0.028517110266159697,0.03612167300380228,1.4620064109965785,1.4484519802066156,1.4920250341692805,0.9145653013267444,1.413456636293306,1.413456636293306,0.043573053962664865,0.04517021604185667,0.04517021604185667,0.04517021604185667,0.0581549434623564,0.0581549434623564,0.0581549434623564,0.031655501237250284,0.031655501237250284,0.031655501237250284,0.6735474229043901
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,7,paired_full_model_align003,0.5019946795580165,0.7472740467159389,0.9773764258555133,0.9562737642585551,0.051330798479087454,0.9619771863117871,0.7914760584386844,9.596358788784013,0.757869134823519,6.168159947973359,0.6985672466711853,0.7889733840304183,0.520611439842209,0.49368685523834305,1.9372623574144487,0.9458174904942965,3.433017638386997,1.2334396523554516,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9501949290206904,1.049429657794677,1.0475285171102662,1.0513307984790874,0.9773764258555133,0.9768694550063372,0.9778833967046895,0.6985672466711853,0.9562737642585551,1.0,1.0,1.0,0.9543726235741445,0.9581749049429658,1.0,1.0,1.0,6.168159947973359,4.112611849045119,6.165160525051845,1.7611840582771219,5.711378987297812,0.45944980568758886,0.6985672466711853,0.6985672466711853,3.9501949290206904,0.6614763563432765,0.6614763563432765,0.6614763563432765,0.6430086722598323,0.6430086722598323,0.6430086722598323,0.6971075502444324,0.6971075502444324,0.6971075502444324,2.6036121673003803,0.6616489847627244,0.4914448669201521,0.9667300380228137,0.9068441064638784,216.14828897338404,217.4448669201521,214.85171102661596,0.03497723896653933,0.034597566520247834,0.03535691141283082,1.0972489933890535,0.014258555133079848,0.060836501901140684,0.057034220532319393,0.06463878326996197,0.015209125475285171,0.013307984790874524,0.04277566539923954,0.04182509505703422,0.043726235741444866,1.2121164334762073,1.169349439990469,1.2113585581316013,0.9251722782396998,1.0972489933890535,1.0972489933890535,0.042009118141132396,0.04172575907822938,0.04172575907822938,0.04172575907822938,0.06090967949058561,0.06090967949058561,0.06090967949058561,0.029165912245760154,0.029165912245760154,0.029165912245760154,0.6614763563432765
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,8,paired_full_model_align003,0.5473186429589987,0.8368920560244187,0.9846324461343473,0.9695817490494296,0.06178707224334601,0.9477186311787072,0.7940509850741827,9.561759316875907,0.9485541850951688,6.1113140626245395,0.6709875264435213,0.8269961977186312,0.5834319526627219,0.545158475720091,1.776615969581749,0.9344106463878327,3.3239967423597503,1.2011678969565454,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9565976902352213,1.0313688212927756,1.020912547528517,1.0418250950570342,0.9846324461343473,0.9901774397972116,0.9790874524714829,0.6709875264435213,0.9695817490494296,1.0,1.0,1.0,0.9809885931558935,0.9581749049429658,1.0,1.0,1.0,6.1113140626245395,4.118277702721353,6.1096619300989286,1.8251426778572462,5.781740368092468,0.46640584532865553,0.6709875264435213,0.6709875264435213,3.9565976902352213,0.6477888398040489,0.6477888398040489,0.6477888398040489,0.6474752710026708,0.6474752710026708,0.6474752710026708,0.675003017683626,0.675003017683626,0.675003017683626,2.793726235741445,0.7057092863490699,0.5627376425855514,0.9553231939163498,0.9001901140684411,243.54562737642584,245.71292775665398,241.37832699619773,0.021532480619967827,0.016153924952090944,0.02691103628784471,1.5466974126635396,0.0028517110266159697,0.043726235741444866,0.03231939163498099,0.055133079847908745,0.0,0.005703422053231939,0.024714828897338403,0.013307984790874524,0.03612167300380228,1.5797163540630212,1.5443006390423486,1.5913486422638023,0.9016379964442307,1.5466974126635396,1.5466974126635396,0.04704800322145375,0.04043135498479293,0.04043135498479293,0.04043135498479293,0.059916122286172074,0.059916122286172074,0.059916122286172074,0.02985243527068622,0.02985243527068622,0.02985243527068622,0.6477888398040489
paired_full_model_align003,canonical,canonical,id_level_paired,paired,full_model,0.03,9,paired_full_model_align003,0.5228339641526724,0.764895022007337,0.9813371356147021,0.9638783269961977,0.08269961977186312,0.9344106463878327,0.6864025265655743,9.779030132656315,1.1503119472655052,6.04181976445612,0.7010194245626717,0.811787072243346,0.5641377852916314,0.5337593863989036,1.861216730038023,0.9420152091254753,3.2739396080003087,1.1859940328412182,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.922553635780721,1.040874524714829,1.038022813688213,1.043726235741445,0.9813371356147021,0.9816223067173637,0.9810519645120406,0.7010194245626717,0.9638783269961977,1.0,1.0,1.0,0.9638783269961977,0.9638783269961977,1.0,1.0,1.0,6.04181976445612,4.161325528594477,6.039594121521378,1.8210634948822844,5.743617130663005,0.45688744164125095,0.7010194245626717,0.7010194245626717,3.922553635780721,0.661780830814604,0.661780830814604,0.661780830814604,0.645143360428446,0.645143360428446,0.645143360428446,0.6727246665459593,0.6727246665459593,0.6727246665459593,2.7319391634980987,0.677634600332093,0.5209125475285171,0.970532319391635,0.9001901140684411,189.0332699619772,191.16349809885932,186.90304182509504,0.04000622398910385,0.04133767971463103,0.03867476826357666,1.127394010472207,0.016159695817490494,0.06939163498098859,0.0741444866920152,0.06463878326996197,0.017110266159695818,0.015209125475285171,0.043726235741444866,0.053231939163498096,0.034220532319391636,1.3913606219208998,1.3948243424876945,1.4726230271812175,0.9184074455680956,1.127394010472207,1.127394010472207,0.07779868469352302,0.04776689543137647,0.04776689543137647,0.04776689543137647,0.06808767259025506,0.06808767259025506,0.06808767259025506,0.040323797453075017,0.040323797453075017,0.040323797453075017,0.661780830814604
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,0,paired_full_model_align010,0.5093179951393587,0.7622292160622159,0.9901774397972116,0.9809885931558935,0.07699619771863118,0.9287072243346007,0.7226398574738807,9.537743186089475,1.0427327009746556,6.024473616828309,0.6050492058802014,0.8241444866920152,0.5815053536207382,0.5452316943388169,1.8003802281368821,0.938212927756654,3.344082933419318,1.2071924955785955,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8783929378468525,1.020912547528517,1.0190114068441065,1.0228136882129277,0.9901774397972116,0.991128010139417,0.9892268694550064,0.6050492058802014,0.9809885931558935,1.0,1.0,1.0,0.9828897338403042,0.9790874524714829,1.0,1.0,1.0,6.024473616828309,4.114996388384598,6.022928182100285,1.7957384235737643,5.674131361420617,0.4689475822868003,0.6050492058802014,0.6050492058802014,3.8783929378468525,0.6910856887092629,0.6910856887092629,0.6910856887092629,0.686974501156071,0.686974501156071,0.686974501156071,0.719913694248295,0.719913694248295,0.719913694248295,2.800380228136882,0.6701894803286534,0.5047528517110266,0.9638783269961977,0.8925855513307985,150.94866920152091,156.27376425855513,145.6235741444867,0.04800226730557191,0.03903858364541122,0.05696595096573259,1.0799665580797557,0.012357414448669201,0.10171102661596958,0.09505703422053231,0.10836501901140684,0.005703422053231939,0.019011406844106463,0.06178707224334601,0.045627376425855515,0.0779467680608365,1.4261999453825298,1.4095495989247835,1.5261748335377345,0.9042320402176208,1.0799665580797557,1.0799665580797557,0.11662523461295105,0.04254814793638088,0.04254814793638088,0.04254814793638088,0.06028821408694494,0.06028821408694494,0.06028821408694494,0.028554831311485302,0.028554831311485302,0.028554831311485302,0.6910856887092629
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,1,paired_full_model_align010,0.5076269608330931,0.7559375439094485,0.9912864385297845,0.9828897338403042,0.04467680608365019,0.967680608365019,0.8477677850801336,9.60068985559188,0.9496357457946009,6.044802132833522,0.5827817053112694,0.8184410646387833,0.5596646942800789,0.5259635925596482,1.905893536121673,0.9306083650190115,3.2957990700176136,1.1926486484224805,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.010713854412288,1.018060836501901,1.0133079847908746,1.0228136882129277,0.9912864385297845,0.9933460076045627,0.9892268694550064,0.5827817053112694,0.9828897338403042,1.0,1.0,1.0,0.9866920152091255,0.9790874524714829,1.0,1.0,1.0,6.044802132833522,4.110581024064764,6.0431377382407065,1.7284511586417368,5.739165013054024,0.44889925230478606,0.5827817053112694,0.5827817053112694,4.010713854412288,0.712967798994415,0.712967798994415,0.712967798994415,0.6802161440672508,0.6802161440672508,0.6802161440672508,0.7381933128130846,0.7381933128130846,0.7381933128130846,2.6834600760456273,0.6962358111051268,0.5494296577946768,0.9638783269961977,0.9068441064638784,190.28422053231938,195.03041825095056,185.5380228136882,0.030690769605369973,0.02755740220685923,0.03382413700388071,1.4011476386635928,0.010456273764258554,0.05418250950570342,0.045627376425855515,0.06273764258555133,0.009505703422053232,0.011406844106463879,0.030418250950570342,0.024714828897338403,0.03612167300380228,1.5405589024570405,1.5061154472621487,1.6178307288216547,0.89330072961606,1.4011476386635928,1.4011476386635928,0.11171528155950594,0.043392646591330505,0.043392646591330505,0.043392646591330505,0.058911329658687776,0.058911329658687776,0.058911329658687776,0.028109722976643128,0.028109722976643128,0.028109722976643128,0.712967798994415
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,2,paired_full_model_align010,0.4730683919042349,0.6940771072362949,0.9905259822560203,0.9819391634980988,0.05228136882129278,0.9572243346007605,0.7561601354593231,9.53598542766426,0.8053779658142605,6.180171076593305,0.5998532996714795,0.8165399239543726,0.5768244575936884,0.5323713414054558,1.9020912547528517,0.9277566539923955,3.3114131648382603,1.1973750362944693,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.954488973840714,1.0218631178707225,1.0171102661596958,1.026615969581749,0.9905259822560203,0.9920785804816223,0.9889733840304182,0.5998532996714795,0.9819391634980988,1.0,1.0,1.0,0.9847908745247148,0.9790874524714829,1.0,1.0,1.0,6.180171076593305,4.1028304612228625,6.1781811461512985,1.7452804235281882,5.699769397368902,0.465418071347951,0.5998532996714795,0.5998532996714795,3.954488973840714,0.6795884351241095,0.6795884351241095,0.6795884351241095,0.6570465300270887,0.6570465300270887,0.6570465300270887,0.7467031806385418,0.7467031806385418,0.7467031806385418,2.6549429657794676,0.6714584478840661,0.5066539923954373,0.964828897338403,0.8906844106463878,159.9819391634981,160.02471482889734,159.93916349809885,0.04738300502305999,0.04872223234114104,0.04604377770497894,1.0103302546440422,0.014258555133079848,0.09980988593155894,0.09885931558935361,0.10076045627376426,0.019011406844106463,0.009505703422053232,0.058935361216730035,0.060836501901140684,0.057034220532319393,1.3034743439255423,1.2538651081842263,1.3753209777827953,0.9112188013220921,1.0103302546440422,1.0103302546440422,0.12145586959856902,0.03790051808863096,0.03790051808863096,0.03790051808863096,0.05230041543366049,0.05230041543366049,0.05230041543366049,0.027687247268996316,0.027687247268996316,0.027687247268996316,0.6795884351241095
