batching,condition,lambda_language_alignment,metric,mean,sample_sd,seed_count
paired,no_successor,1.0,structure_mean_cross_language_parent_child_distance,4.629325542869466,0.021279082620417666,10
paired,no_successor,1.0,structure_mean_norm,3.025702140154494,0.02049631297994489,10
paired,no_successor,1.0,structure_mean_parent_child_distance,4.628515590041129,0.02130386128668269,10
paired,no_successor,1.0,structure_mean_sibling_distance,0.7663900232506973,0.01395168712743458,10
paired,no_successor,1.0,structure_mean_unrelated_distance,4.146917307264961,0.023376549584352486,10
paired,no_successor,1.0,structure_posterior_variance,0.4965229343750404,0.007656215723148513,10
paired,no_successor,1.0,structure_same_id_distance_de_to_en,0.3319062076898526,0.009403383284719968,10
paired,no_successor,1.0,structure_same_id_distance_en_to_de,0.3319062076898526,0.009403383284719968,10
paired,no_successor,1.0,structure_sibling_vs_unrelated_contrast,3.380527284014264,0.024759561331488822,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k10,0.7376496658117101,0.010998455880802907,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.7376496658117101,0.010998455880802907,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.7376496658117101,0.010998455880802907,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k20,0.7359217525300392,0.008982824021939942,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.7359217525300392,0.008982824021939942,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.7359217525300392,0.008982824021939942,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k5,0.7622050214255537,0.012989871457407298,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7622050214255537,0.012989871457407298,10
paired,no_successor,1.0,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7622050214255537,0.012989871457407298,10
paired,no_successor,1.0,successor_mean_rank,268.68222433460073,5.307123276990787,10
paired,no_successor,1.0,successor_mrr,0.013653837672356034,0.0015150412792132738,10
paired,no_successor,1.0,successor_top1,0.0025665399239543727,0.0013480384908860993,10
paired,no_successor,1.0,successor_top10,0.020817490494296577,0.003814144990064426,10
paired,no_successor,1.0,successor_top5,0.010836501901140685,0.0027695530270484357,10
paired,no_successor,1.0,text_cross_language_mean_rank,172.9272813688213,18.163187122028095,10
paired,no_successor,1.0,text_cross_language_mean_rank_de_to_en,177.3119771863118,18.709693538934232,10
paired,no_successor,1.0,text_cross_language_mean_rank_en_to_de,168.5425855513308,17.825616299544688,10
paired,no_successor,1.0,text_cross_language_mrr,0.04090881700374122,0.008269106954848005,10
paired,no_successor,1.0,text_cross_language_mrr_de_to_en,0.03880254045990593,0.008942028245923876,10
paired,no_successor,1.0,text_cross_language_mrr_en_to_de,0.04301509354757651,0.00826868705498063,10
paired,no_successor,1.0,text_cross_language_same_id_distance,1.1509113034453002,0.16463981737584918,10
paired,no_successor,1.0,text_cross_language_top1,0.013783269961977186,0.005829648128318789,10
paired,no_successor,1.0,text_cross_language_top10,0.07785171102661596,0.014660919074971888,10
paired,no_successor,1.0,text_cross_language_top10_de_to_en,0.07395437262357414,0.012270173998722473,10
paired,no_successor,1.0,text_cross_language_top10_en_to_de,0.0817490494296578,0.01747027725233235,10
paired,no_successor,1.0,text_cross_language_top1_de_to_en,0.012927756653992395,0.006260628154741936,10
paired,no_successor,1.0,text_cross_language_top1_en_to_de,0.014638783269961977,0.007002463166824471,10
paired,no_successor,1.0,text_cross_language_top5,0.04648288973384031,0.01174038821966939,10
paired,no_successor,1.0,text_cross_language_top5_de_to_en,0.04258555133079848,0.012261988970796273,10
paired,no_successor,1.0,text_cross_language_top5_en_to_de,0.05038022813688213,0.011415642290653878,10
paired,no_successor,1.0,text_mean_parent_child_distance,1.4071186217039766,0.12162489297205403,10
paired,no_successor,1.0,text_mean_sibling_distance,1.3724511417314347,0.11879243639631343,10
paired,no_successor,1.0,text_mean_unrelated_distance,1.4677565590552843,0.12166256080751832,10
paired,no_successor,1.0,text_posterior_variance,0.911556461090824,0.009213058020027937,10
paired,no_successor,1.0,text_same_id_distance_de_to_en,1.1509113034453002,0.16463981737584918,10
paired,no_successor,1.0,text_same_id_distance_en_to_de,1.1509113034453002,0.16463981737584918,10
paired,no_successor,1.0,text_sibling_vs_unrelated_contrast,0.09530541732384983,0.026968495628778174,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k10,0.0406797790158689,0.003861675745049515,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k10_de_to_en,0.0406797790158689,0.003861675745049515,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k10_en_to_de,0.0406797790158689,0.003861675745049515,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k20,0.060655474330596565,0.0049848047024215305,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k20_de_to_en,0.060655474330596565,0.0049848047024215305,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k20_en_to_de,0.060655474330596565,0.0049848047024215305,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k5,0.02966005793952562,0.0037310268801234257,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k5_de_to_en,0.02966005793952562,0.0037310268801234257,10
paired,no_successor,1.0,text_wider_neighbourhood_jaccard_k5_en_to_de,0.02966005793952562,0.0037310268801234257,10
paired,no_successor,1.0,wider_neighbourhood_jaccard_k10,0.7376496658117101,0.010998455880802907,10
