id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
5.523,7,1.0,1.0,1.0,1.0,2.3322582244873047,1.0,3.5,1.0,2.0
5.524,7,1.0,1.0,1.0,1.0,2.299842953681946,1.0,3.5,1.0,2.0
5.525,7,1.0,1.0,3.0,0.0,2.508728265762329,1.0,3.5,1.0,2.0
5.526,7,1.0,1.0,12.5,0.0,2.8603938817977905,1.0,3.5,1.0,2.0
5.5261,7,2.5,0.0,7.0,0.0,1.0206616520881653,1.0,3.5,1.0,2.0
5.5262,7,4.0,0.0,2.5,0.0,1.0206616520881653,1.0,3.5,1.0,2.0
5.53,7,1.0,1.0,21.0,0.0,3.7106356620788574,1.0,3.5,1.0,2.0
5.5301,7,1.0,1.0,1.5,0.5,1.5388989448547363,1.0,3.5,1.0,2.0
5.5302,7,1.0,1.0,1.0,1.0,1.5388989448547363,1.0,3.5,1.0,2.0
5.5303,7,1.0,1.0,1.0,1.0,1.5995597839355469,1.0,3.5,1.0,2.0
5.531,7,1.0,1.0,1.0,1.0,2.4903359413146973,1.0,3.5,1.0,2.0
5.532,7,1.0,1.0,1.0,1.0,1.8925805687904358,1.0,3.5,1.0,2.0
5.5321,7,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
5.533,7,1.0,1.0,2.5,0.0,2.278044819831848,1.0,3.5,1.0,2.0
5.534,7,1.0,1.0,2.5,0.0,2.3772953748703003,1.0,3.5,1.0,2.0
5.535,7,1.0,1.0,1.5,0.5,2.6273810863494873,1.0,3.5,1.0,2.0
5.5351,7,2.5,0.0,1.0,1.0,1.0520196855068207,1.0,3.5,1.0,2.0
5.5352,7,2.5,0.0,2.0,0.5,1.0520196855068207,1.0,3.5,1.0,2.0
5.54,7,1.0,1.0,4.0,0.0,2.599313735961914,1.0,3.5,1.0,2.0
5.541,7,7.0,0.0,5.0,0.0,1.622318685054779,1.0,3.5,1.0,2.0
5.542,7,6.0,0.0,4.0,0.0,1.622318685054779,1.0,3.5,1.0,2.0
5.5421,7,1.0,1.0,1.0,1.0,1.5548769235610962,1.0,3.5,1.0,2.0
5.5422,7,1.0,1.0,3.0,0.0,1.5548769235610962,1.0,3.5,1.0,2.0
5.5423,7,1.0,1.0,1.0,1.0,1.141922950744629,1.0,3.5,1.0,2.0
5.55,7,1.0,1.0,1.0,1.0,3.99777090549469,1.0,3.5,1.0,2.0
5.551,7,1.0,1.0,1.5,0.5,1.1663932800292969,1.0,3.5,1.0,2.0
5.552,7,1.0,1.0,1.0,1.0,1.1663932800292969,1.0,3.5,1.0,2.0
5.5521,7,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
5.553,7,1.0,1.0,3.5,0.0,1.2189339399337769,1.0,3.5,1.0,2.0
5.554,7,1.0,1.0,1.5,0.5,1.0780872106552124,1.0,3.5,1.0,2.0
5.5541,7,2.0,0.0,7.5,0.0,1.3336825370788574,1.0,3.5,1.0,2.0
5.5542,7,1.0,1.0,1.0,1.0,1.3336825370788574,1.0,3.5,1.0,2.0
5.555,7,1.0,1.0,7.5,0.0,1.367102324962616,1.0,3.5,1.0,2.0
5.556,7,1.0,1.0,3.5,0.0,1.492592692375183,1.0,3.5,1.0,2.0
5.5561,7,1.0,1.0,1.0,1.0,1.8920210003852844,1.0,3.5,1.0,2.0
5.5562,7,1.0,1.0,1.0,1.0,1.8920210003852844,1.0,3.5,1.0,2.0
5.5563,7,1.0,1.0,2.0,0.0,1.5839434266090393,1.0,3.5,1.0,2.0
5.557,7,1.0,1.0,3.5,0.0,1.474758267402649,1.0,3.5,1.0,2.0
5.5571,7,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.6,7,1.0,1.0,6.5,0.0,2.8495794534683228,1.0,3.5,1.0,2.0
5.61,7,1.0,1.0,1.0,1.0,1.403629183769226,1.0,3.5,1.0,2.0
5.62,7,1.0,1.0,1.0,1.0,1.403629183769226,1.0,3.5,1.0,2.0
5.621,7,7.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.63,7,1.0,1.0,2.5,0.0,1.7928133606910706,1.0,3.5,1.0,2.0
5.631,7,1.5,0.5,12.5,0.0,1.6264552474021912,1.0,3.5,1.0,2.0
5.632,7,2.0,0.0,10.0,0.0,1.6264552474021912,1.0,3.5,1.0,2.0
5.633,7,1.0,1.0,5.5,0.0,1.2875606417655945,1.0,3.5,1.0,2.0
5.6331,7,19.5,0.0,5.0,0.0,,1.0,3.5,1.0,2.0
5.634,7,1.0,1.0,11.0,0.0,1.8340901732444763,1.0,3.5,1.0,2.0
5.64,7,1.0,1.0,1.0,1.0,1.6315224766731262,1.0,3.5,1.0,2.0
5.641,7,13.0,0.0,2.0,0.5,,1.0,3.5,1.0,2.0
6,7,1.0,1.0,2.0,0.0,3.056425094604492,1.0,3.5,1.0,2.0
6.001,7,1.0,1.0,9.5,0.0,1.3224818706512451,1.0,3.5,1.0,2.0
6.002,7,1.0,1.0,3.5,0.0,1.3224818706512451,1.0,3.5,1.0,2.0
6.01,7,1.0,1.0,1.0,1.0,1.528665542602539,1.0,3.5,1.0,2.0
6.02,7,1.0,1.0,3.0,0.0,1.3835513591766357,1.0,3.5,1.0,2.0
6.021,7,1.0,1.0,1.0,1.0,1.4787823557853699,1.0,3.5,1.0,2.0
6.022,7,2.0,0.0,1.0,1.0,1.4787823557853699,1.0,3.5,1.0,2.0
6.03,7,1.0,1.0,4.0,0.0,1.6732335090637207,1.0,3.5,1.0,2.0
6.031,7,17.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
6.1,7,1.0,1.0,1.0,1.0,2.0899423956871033,1.0,3.5,1.0,2.0
6.11,7,1.5,0.5,1.0,1.0,2.5315247774124146,1.0,3.5,1.0,2.0
6.111,7,2.0,0.0,1.0,1.0,1.6994001865386963,1.0,3.5,1.0,2.0
6.112,7,2.0,0.0,7.0,0.0,1.6994001865386963,1.0,3.5,1.0,2.0
6.113,7,2.5,0.0,1.0,1.0,1.2777339220046997,1.0,3.5,1.0,2.0
6.12,7,3.5,0.0,1.0,1.0,2.5315247774124146,1.0,3.5,1.0,2.0
6.1201,7,1.0,1.0,1.5,0.5,2.030114471912384,1.0,3.5,1.0,2.0
6.1202,7,1.0,1.0,1.5,0.5,2.030114471912384,1.0,3.5,1.0,2.0
6.1203,7,1.0,1.0,1.0,1.0,2.041857063770294,1.0,3.5,1.0,2.0
6.121,7,1.0,1.0,1.0,1.0,2.8619848489761353,1.0,3.5,1.0,2.0
6.122,7,1.0,1.0,1.0,1.0,2.753968358039856,1.0,3.5,1.0,2.0
6.1221,7,1.0,1.0,2.0,0.0,1.9461325407028198,1.0,3.5,1.0,2.0
6.1222,7,1.0,1.0,1.0,1.0,1.9461325407028198,1.0,3.5,1.0,2.0
6.1223,7,1.0,1.0,1.0,1.0,1.353048861026764,1.0,3.5,1.0,2.0
6.1224,7,1.0,1.0,3.0,0.0,1.4549058675765991,1.0,3.5,1.0,2.0
6.123,7,1.0,1.0,1.0,1.0,3.0841554403305054,1.0,3.5,1.0,2.0
6.1231,7,1.5,0.5,1.0,1.0,1.5260923504829407,1.0,3.5,1.0,2.0
6.1232,7,1.0,1.0,4.0,0.0,1.5260923504829407,1.0,3.5,1.0,2.0
6.1233,7,1.0,1.0,1.0,1.0,1.5144134163856506,1.0,3.5,1.0,2.0
6.124,7,1.0,1.0,4.0,0.0,3.0147974491119385,1.0,3.5,1.0,2.0
6.125,7,1.0,1.0,3.0,0.0,2.7854970693588257,1.0,3.5,1.0,2.0
6.1251,7,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.126,7,1.0,1.0,3.0,0.0,3.3888317346572876,1.0,3.5,1.0,2.0
6.1261,7,1.0,1.0,2.5,0.0,1.4970517754554749,1.0,3.5,1.0,2.0
6.1262,7,1.0,1.0,1.0,1.0,1.4970517754554749,1.0,3.5,1.0,2.0
6.1263,7,1.0,1.0,2.0,0.0,1.6387739181518555,1.0,3.5,1.0,2.0
6.1264,7,1.0,1.0,1.0,1.0,1.106983244419098,1.0,3.5,1.0,2.0
6.1265,7,1.0,1.0,3.0,0.0,1.1080053448677063,1.0,3.5,1.0,2.0
6.127,7,1.0,1.0,2.0,0.0,2.5123146772384644,1.0,3.5,1.0,2.0
6.1271,7,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.13,7,3.5,0.0,25.0,0.0,2.084310531616211,1.0,3.5,1.0,2.0
6.2,7,1.0,1.0,1.5,0.5,2.2383540868759155,1.0,3.5,1.0,2.0
6.21,7,1.0,1.0,2.0,0.0,2.6023577451705933,1.0,3.5,1.0,2.0
6.211,7,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.22,7,1.0,1.0,1.0,1.0,2.6023577451705933,1.0,3.5,1.0,2.0
6.23,7,1.0,1.0,1.0,1.0,2.051947057247162,1.0,3.5,1.0,2.0
6.231,7,1.0,1.0,2.0,0.0,1.618195354938507,1.0,3.5,1.0,2.0
6.232,7,1.0,1.0,2.0,0.0,1.618195354938507,1.0,3.5,1.0,2.0
6.2321,7,1.0,1.0,2.0,0.0,1.850982904434204,1.0,3.5,1.0,2.0
6.2322,7,1.0,1.0,1.0,1.0,1.850982904434204,1.0,3.5,1.0,2.0
6.2323,7,1.0,1.0,1.0,1.0,1.7764835953712463,1.0,3.5,1.0,2.0
6.233,7,1.0,1.0,3.0,0.0,1.5701336860656738,1.0,3.5,1.0,2.0
6.2331,7,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.234,7,1.0,1.0,1.0,1.0,0.8031521141529083,1.0,3.5,1.0,2.0
6.2341,7,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.24,7,1.0,1.0,1.0,1.0,1.9017404317855835,1.0,3.5,1.0,2.0
6.241,7,9.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
6.3,7,1.0,1.0,3.0,0.0,3.070469379425049,1.0,3.5,1.0,2.0
6.31,7,1.0,1.0,2.0,0.0,2.059734344482422,1.0,3.5,1.0,2.0
6.32,7,1.0,1.0,2.0,0.0,2.059734344482422,1.0,3.5,1.0,2.0
6.321,7,20.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
6.3211,7,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.33,7,1.0,1.0,1.0,1.0,1.3328508734703064,1.0,3.5,1.0,2.0
6.34,7,1.0,1.0,2.5,0.0,2.2591863870620728,1.0,3.5,1.0,2.0
6.341,7,1.0,1.0,1.0,1.0,1.4723334312438965,1.0,3.5,1.0,2.0
6.342,7,1.0,1.0,1.5,0.5,1.4723334312438965,1.0,3.5,1.0,2.0
6.343,7,1.0,1.0,1.0,1.0,1.7535308003425598,1.0,3.5,1.0,2.0
6.3431,7,1.5,0.5,1.0,1.0,1.4109957814216614,1.0,3.5,1.0,2.0
6.3432,7,2.0,0.0,1.0,1.0,1.4109957814216614,1.0,3.5,1.0,2.0
6.35,7,1.0,1.0,3.0,0.0,1.6235697269439697,1.0,3.5,1.0,2.0
6.36,7,1.0,1.0,2.0,0.0,2.1184189319610596,1.0,3.5,1.0,2.0
6.361,7,2.0,0.0,15.5,0.0,1.8819113969802856,1.0,3.5,1.0,2.0
6.3611,7,3.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
6.36111,7,3.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
6.362,7,2.0,0.0,1.0,1.0,1.8819113969802856,1.0,3.5,1.0,2.0
6.363,7,1.0,1.0,1.0,1.0,1.6297679543495178,1.0,3.5,1.0,2.0
6.3631,7,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.36311,7,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.37,7,1.0,1.0,2.0,0.5,2.702305555343628,1.0,3.5,1.0,2.0
6.371,7,1.0,1.0,5.5,0.0,1.16542249917984,1.0,3.5,1.0,2.0
6.372,7,1.0,1.0,2.0,0.0,1.16542249917984,1.0,3.5,1.0,2.0
6.373,7,1.0,1.0,1.0,1.0,1.9803575277328491,1.0,3.5,1.0,2.0
6.374,7,1.0,1.0,3.0,0.0,1.2149012684822083,1.0,3.5,1.0,2.0
6.375,7,1.0,1.0,1.0,1.0,1.0605067312717438,1.0,3.5,1.0,2.0
6.3751,7,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.4,7,1.0,1.0,1.5,0.5,2.5792698860168457,1.0,3.5,1.0,2.0
6.41,7,1.0,1.0,1.0,1.0,1.9262441992759705,1.0,3.5,1.0,2.0
6.42,7,1.0,1.0,1.0,1.0,1.9262441992759705,1.0,3.5,1.0,2.0
6.421,7,1.0,1.0,1.0,1.0,1.2425838112831116,1.0,3.5,1.0,2.0
6.422,7,1.0,1.0,2.0,0.0,1.2425838112831116,1.0,3.5,1.0,2.0
6.423,7,1.5,0.5,1.0,1.0,1.3168761134147644,1.0,3.5,1.0,2.0
6.43,7,1.0,1.0,3.0,0.0,1.829895555973053,1.0,3.5,1.0,2.0
6.431,7,2.0,0.0,2.5,0.0,1.5412169694900513,1.0,3.5,1.0,2.0
6.4311,7,2.5,0.0,2.0,0.0,1.302756667137146,1.0,3.5,1.0,2.0
6.4312,7,2.0,0.0,4.5,0.0,1.302756667137146,1.0,3.5,1.0,2.0
6.432,7,2.0,0.0,1.0,1.0,1.5412169694900513,1.0,3.5,1.0,2.0
6.4321,7,11.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
6.44,7,1.0,1.0,2.0,0.0,1.756657063961029,1.0,3.5,1.0,2.0
6.45,7,1.0,1.0,3.0,0.0,0.9647975862026215,1.0,3.5,1.0,2.0
6.5,7,1.0,1.0,1.0,1.0,2.6018893718719482,1.0,3.5,1.0,2.0
6.51,7,1.0,1.0,3.5,0.0,2.021151542663574,1.0,3.5,1.0,2.0
6.52,7,1.0,1.0,4.5,0.0,2.021151542663574,1.0,3.5,1.0,2.0
6.521,7,1.0,1.0,1.0,1.0,1.4140413999557495,1.0,3.5,1.0,2.0
6.522,7,1.5,0.5,1.0,1.0,1.4140413999557495,1.0,3.5,1.0,2.0
6.53,7,1.0,1.0,1.0,1.0,1.9601001739501953,1.0,3.5,1.0,2.0
6.54,7,1.0,1.0,3.0,0.0,1.1914368271827698,1.0,3.5,1.0,2.0
7,7,1.0,1.0,1.0,1.0,1.7917933464050293,1.0,3.5,1.0,2.0
1,8,1.0,1.0,1.0,1.0,3.1356678009033203,1.0,3.5,1.0,2.0
1.1,8,1.5,0.5,1.0,1.0,2.0213661193847656,1.0,3.5,1.0,2.0
1.11,8,1.0,1.0,2.5,0.0,1.5148494839668274,1.0,3.5,1.0,2.0
1.12,8,1.0,1.0,8.5,0.0,1.5148494839668274,1.0,3.5,1.0,2.0
1.13,8,1.0,1.0,1.0,1.0,1.3999096751213074,1.0,3.5,1.0,2.0
1.2,8,1.0,1.0,3.0,0.0,2.0213661193847656,1.0,3.5,1.0,2.0
1.21,8,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2,8,1.0,1.0,3.0,0.0,3.1356678009033203,1.0,3.5,1.0,2.0
2.01,8,1.0,1.0,2.5,0.0,1.7226857542991638,1.0,3.5,1.0,2.0
2.011,8,1.0,1.0,2.0,0.0,2.2329254150390625,1.0,3.5,1.0,2.0
2.012,8,1.0,1.0,2.0,0.0,2.2329254150390625,1.0,3.5,1.0,2.0
2.0121,8,1.0,1.0,6.5,0.0,1.557748556137085,1.0,3.5,1.0,2.0
2.0122,8,1.0,1.0,1.0,1.0,1.557748556137085,1.0,3.5,1.0,2.0
2.0123,8,1.0,1.0,1.0,1.0,0.9855694472789764,1.0,3.5,1.0,2.0
2.01231,8,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.0124,8,1.0,1.0,1.0,1.0,1.3273130059242249,1.0,3.5,1.0,2.0
2.013,8,1.0,1.0,1.0,1.0,1.409991204738617,1.0,3.5,1.0,2.0
2.0131,8,7.0,0.0,4.5,0.0,,1.0,3.5,1.0,2.0
2.014,8,1.0,1.0,2.0,0.0,1.5674143433570862,1.0,3.5,1.0,2.0
2.0141,8,3.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
2.02,8,1.0,1.0,1.5,0.5,1.7226857542991638,1.0,3.5,1.0,2.0
2.0201,8,1.0,1.0,2.5,0.0,2.709752678871155,1.0,3.5,1.0,2.0
2.021,8,1.0,1.0,13.5,0.0,2.709752678871155,1.0,3.5,1.0,2.0
2.0211,8,1.0,1.0,1.0,1.0,1.5338658094406128,1.0,3.5,1.0,2.0
2.0212,8,1.0,1.0,1.0,1.0,1.5338658094406128,1.0,3.5,1.0,2.0
2.022,8,1.0,1.0,1.0,1.0,2.20044869184494,1.0,3.5,1.0,2.0
2.023,8,1.0,1.0,37.0,0.0,2.871915578842163,1.0,3.5,1.0,2.0
2.0231,8,1.0,1.0,2.0,0.0,2.0892141461372375,1.0,3.5,1.0,2.0
2.0232,8,1.0,1.0,4.0,0.0,2.0892141461372375,1.0,3.5,1.0,2.0
2.0233,8,1.0,1.0,1.0,1.0,1.5782888531684875,1.0,3.5,1.0,2.0
2.02331,8,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.024,8,1.0,1.0,1.0,1.0,2.4319244623184204,1.0,3.5,1.0,2.0
2.025,8,1.0,1.0,3.0,0.0,2.77932870388031,1.0,3.5,1.0,2.0
2.0251,8,8.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.026,8,1.0,1.0,2.5,0.0,2.71233868598938,1.0,3.5,1.0,2.0
2.027,8,1.0,1.0,2.5,0.0,3.0184322595596313,1.0,3.5,1.0,2.0
2.0271,8,3.5,0.0,6.0,0.0,1.5373305678367615,1.0,3.5,1.0,2.0
2.0272,8,3.5,0.0,1.5,0.5,1.5373305678367615,1.0,3.5,1.0,2.0
2.03,8,1.0,1.0,1.5,0.5,0.8667126893997192,1.0,3.5,1.0,2.0
2.031,8,1.0,1.0,1.0,1.0,1.188638687133789,1.0,3.5,1.0,2.0
2.032,8,1.0,1.0,1.0,1.0,1.188638687133789,1.0,3.5,1.0,2.0
2.033,8,1.0,1.0,6.0,0.0,1.356572151184082,1.0,3.5,1.0,2.0
2.034,8,1.0,1.0,8.0,0.0,1.0952065587043762,1.0,3.5,1.0,2.0
2.04,8,1.0,1.0,3.0,0.0,2.0294602513313293,1.0,3.5,1.0,2.0
2.05,8,1.0,1.0,1.0,1.0,2.1502346992492676,1.0,3.5,1.0,2.0
2.06,8,1.0,1.0,5.0,0.0,1.6616533398628235,1.0,3.5,1.0,2.0
2.061,8,1.0,1.0,1.0,1.0,1.5072476267814636,1.0,3.5,1.0,2.0
2.062,8,2.0,0.0,1.0,1.0,1.5072476267814636,1.0,3.5,1.0,2.0
2.063,8,1.0,1.0,3.0,0.0,1.3432412147521973,1.0,3.5,1.0,2.0
2.1,8,1.0,1.0,1.0,1.0,2.2565529346466064,1.0,3.5,1.0,2.0
2.11,8,1.0,1.0,1.0,1.0,1.4814634323120117,1.0,3.5,1.0,2.0
2.12,8,1.0,1.0,1.0,1.0,1.4814634323120117,1.0,3.5,1.0,2.0
2.13,8,1.0,1.0,13.5,0.0,1.2013884782791138,1.0,3.5,1.0,2.0
2.131,8,10.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.14,8,1.0,1.0,4.0,0.0,1.4171137809753418,1.0,3.5,1.0,2.0
2.141,8,11.5,0.0,4.5,0.0,,1.0,3.5,1.0,2.0
2.15,8,1.0,1.0,2.5,0.0,1.141020655632019,1.0,3.5,1.0,2.0
2.151,8,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1511,8,1.0,1.0,1.0,1.0,1.8351560235023499,1.0,3.5,1.0,2.0
2.1512,8,1.0,1.0,4.5,0.0,1.8351560235023499,1.0,3.5,1.0,2.0
2.15121,8,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1513,8,1.0,1.0,2.5,0.0,1.4884335398674011,1.0,3.5,1.0,2.0
2.1514,8,1.0,1.0,1.0,1.0,1.4252849817276,1.0,3.5,1.0,2.0
2.1515,8,1.0,1.0,1.0,1.0,1.7315727472305298,1.0,3.5,1.0,2.0
2.16,8,1.0,1.0,3.0,0.0,1.9485200643539429,1.0,3.5,1.0,2.0
2.161,8,7.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.17,8,1.0,1.0,1.0,1.0,2.085792601108551,1.0,3.5,1.0,2.0
2.171,8,1.0,1.0,2.0,0.0,1.0882861614227295,1.0,3.5,1.0,2.0
2.172,8,1.0,1.0,1.0,1.0,1.0882861614227295,1.0,3.5,1.0,2.0
2.173,8,1.0,1.0,3.5,0.0,1.3767343759536743,1.0,3.5,1.0,2.0
2.174,8,1.0,1.0,3.0,0.0,1.1556314826011658,1.0,3.5,1.0,2.0
2.18,8,1.0,1.0,1.0,1.0,2.3659019470214844,1.0,3.5,1.0,2.0
2.181,8,3.5,0.0,1.5,0.5,1.6365110278129578,1.0,3.5,1.0,2.0
2.182,8,5.0,0.0,1.0,1.0,1.6365110278129578,1.0,3.5,1.0,2.0
2.19,8,1.0,1.0,7.0,0.0,1.3364264369010925,1.0,3.5,1.0,2.0
2.2,8,1.0,1.0,1.0,1.0,2.309288501739502,1.0,3.5,1.0,2.0
2.201,8,1.0,1.0,37.5,0.0,2.0622259378433228,1.0,3.5,1.0,2.0
2.202,8,1.5,0.5,2.0,0.0,2.0622259378433228,1.0,3.5,1.0,2.0
2.203,8,1.0,1.0,21.0,0.0,2.1518043279647827,1.0,3.5,1.0,2.0
2.21,8,3.0,0.0,5.5,0.0,2.4999018907546997,1.0,3.5,1.0,2.0
2.22,8,4.0,0.0,1.0,1.0,3.302480936050415,1.0,3.5,1.0,2.0
2.221,8,1.0,1.0,1.0,1.0,0.8656935691833496,1.0,3.5,1.0,2.0
2.222,8,1.0,1.0,1.0,1.0,0.8656935691833496,1.0,3.5,1.0,2.0
2.223,8,1.0,1.0,7.0,0.0,1.373802661895752,1.0,3.5,1.0,2.0
2.224,8,1.0,1.0,1.0,1.0,1.430263340473175,1.0,3.5,1.0,2.0
2.225,8,1.0,1.0,1.0,1.0,1.2678325176239014,1.0,3.5,1.0,2.0
3,8,1.0,1.0,2.0,0.0,3.991303324699402,1.0,3.5,1.0,2.0
3.001,8,1.0,1.0,28.5,0.0,2.5134044885635376,1.0,3.5,1.0,2.0
3.01,8,1.0,1.0,1.0,1.0,2.5134044885635376,1.0,3.5,1.0,2.0
3.02,8,1.0,1.0,3.5,0.0,2.387686610221863,1.0,3.5,1.0,2.0
3.03,8,1.0,1.0,7.5,0.0,2.663485884666443,1.0,3.5,1.0,2.0
3.031,8,4.5,0.0,1.0,1.0,1.8086549043655396,1.0,3.5,1.0,2.0
3.032,8,5.0,0.0,14.0,0.0,1.8086549043655396,1.0,3.5,1.0,2.0
3.0321,8,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.04,8,1.0,1.0,1.0,1.0,2.8755581378936768,1.0,3.5,1.0,2.0
3.05,8,1.0,1.0,1.5,0.5,3.260076642036438,1.0,3.5,1.0,2.0
3.1,8,1.0,1.0,1.0,1.0,3.2782516479492188,1.0,3.5,1.0,2.0
3.11,8,1.0,1.0,1.5,0.5,1.2450513243675232,1.0,3.5,1.0,2.0
3.12,8,1.0,1.0,2.5,0.0,1.2450513243675232,1.0,3.5,1.0,2.0
3.13,8,1.0,1.0,1.0,1.0,1.8516669869422913,1.0,3.5,1.0,2.0
3.14,8,1.0,1.0,3.0,0.0,2.320573329925537,1.0,3.5,1.0,2.0
3.141,8,1.0,1.0,2.5,0.0,0.859063595533371,1.0,3.5,1.0,2.0
3.142,8,1.0,1.0,7.5,0.0,0.859063595533371,1.0,3.5,1.0,2.0
3.143,8,1.0,1.0,1.0,1.0,1.692361831665039,1.0,3.5,1.0,2.0
3.1431,8,4.5,0.0,3.0,0.0,2.430752694606781,1.0,3.5,1.0,2.0
3.1432,8,3.5,0.0,2.0,0.5,2.430752694606781,1.0,3.5,1.0,2.0
3.144,8,1.0,1.0,2.0,0.0,1.3152894973754883,1.0,3.5,1.0,2.0
3.2,8,1.0,1.0,1.0,1.0,4.160549879074097,1.0,3.5,1.0,2.0
3.201,8,1.0,1.0,1.0,1.0,1.7602383494377136,1.0,3.5,1.0,2.0
3.202,8,1.0,1.0,1.0,1.0,1.7602383494377136,1.0,3.5,1.0,2.0
3.203,8,1.0,1.0,1.5,0.5,1.1190248727798462,1.0,3.5,1.0,2.0
3.21,8,1.0,1.0,1.0,1.0,1.9041748046875,1.0,3.5,1.0,2.0
3.22,8,1.0,1.0,10.5,0.0,1.7371652722358704,1.0,3.5,1.0,2.0
3.221,8,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.23,8,1.0,1.0,1.0,1.0,2.133544683456421,1.0,3.5,1.0,2.0
3.24,8,1.0,1.0,3.0,0.0,2.2904807329177856,1.0,3.5,1.0,2.0
3.25,8,1.0,1.0,3.5,0.0,2.106066584587097,1.0,3.5,1.0,2.0
3.251,8,12.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
3.26,8,1.0,1.0,1.0,1.0,2.398980498313904,1.0,3.5,1.0,2.0
3.261,8,1.0,1.0,1.0,1.0,1.2666897773742676,1.0,3.5,1.0,2.0
3.262,8,1.0,1.0,1.5,0.5,1.2666897773742676,1.0,3.5,1.0,2.0
3.263,8,1.0,1.0,1.0,1.0,2.11405485868454,1.0,3.5,1.0,2.0
3.3,8,1.0,1.0,1.0,1.0,3.88621985912323,1.0,3.5,1.0,2.0
3.31,8,1.0,1.0,1.0,1.0,1.1793729662895203,1.0,3.5,1.0,2.0
3.311,8,1.0,1.0,1.0,1.0,1.5259478688240051,1.0,3.5,1.0,2.0
3.312,8,1.0,1.0,11.0,0.0,1.5259478688240051,1.0,3.5,1.0,2.0
3.313,8,1.0,1.0,1.0,1.0,1.1651362180709839,1.0,3.5,1.0,2.0
3.314,8,1.0,1.0,2.5,0.0,1.8425074219703674,1.0,3.5,1.0,2.0
3.315,8,1.0,1.0,2.0,0.0,0.9934130907058716,1.0,3.5,1.0,2.0
3.316,8,1.0,1.0,3.5,0.0,1.4118285775184631,1.0,3.5,1.0,2.0
3.317,8,1.0,1.0,5.0,0.0,1.2165661454200745,1.0,3.5,1.0,2.0
3.318,8,1.0,1.0,2.5,0.0,1.2739354372024536,1.0,3.5,1.0,2.0
3.32,8,1.0,1.0,3.0,0.0,1.1793729662895203,1.0,3.5,1.0,2.0
3.321,8,1.0,1.0,1.0,1.0,1.4023638367652893,1.0,3.5,1.0,2.0
3.322,8,1.0,1.0,2.0,0.5,1.4023638367652893,1.0,3.5,1.0,2.0
3.323,8,1.0,1.0,2.0,0.0,1.7909398078918457,1.0,3.5,1.0,2.0
3.324,8,1.0,1.0,14.0,0.0,1.0821068286895752,1.0,3.5,1.0,2.0
3.325,8,1.0,1.0,1.0,1.0,1.2228381037712097,1.0,3.5,1.0,2.0
3.326,8,1.0,1.0,3.0,0.0,1.630385160446167,1.0,3.5,1.0,2.0
3.327,8,1.0,1.0,3.0,0.0,1.2927778959274292,1.0,3.5,1.0,2.0
3.328,8,1.0,1.0,3.0,0.0,1.013297289609909,1.0,3.5,1.0,2.0
3.33,8,1.0,1.0,1.0,1.0,1.4179328083992004,1.0,3.5,1.0,2.0
3.331,8,1.0,1.0,1.0,1.0,1.4683017134666443,1.0,3.5,1.0,2.0
3.332,8,1.0,1.0,1.0,1.0,1.4683017134666443,1.0,3.5,1.0,2.0
3.333,8,1.0,1.0,1.5,0.5,1.177004098892212,1.0,3.5,1.0,2.0
