condition,seed,text_cross_language_top1,text_cross_language_top5,text_cross_language_top10,text_cross_language_mrr,text_cross_language_mean_rank,text_cross_language_same_id_distance,text_cross_language_top1_en_to_de,text_cross_language_top5_en_to_de,text_cross_language_top10_en_to_de,text_cross_language_mrr_en_to_de,text_cross_language_mean_rank_en_to_de,text_same_id_distance_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top5_de_to_en,text_cross_language_top10_de_to_en,text_cross_language_mrr_de_to_en,text_cross_language_mean_rank_de_to_en,text_same_id_distance_de_to_en,structure_cross_language_top1,structure_cross_language_top5,structure_cross_language_top10,structure_cross_language_mrr,structure_cross_language_mean_rank,structure_cross_language_same_id_distance,structure_cross_language_top1_en_to_de,structure_cross_language_top5_en_to_de,structure_cross_language_top10_en_to_de,structure_cross_language_mrr_en_to_de,structure_cross_language_mean_rank_en_to_de,structure_same_id_distance_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top5_de_to_en,structure_cross_language_top10_de_to_en,structure_cross_language_mrr_de_to_en,structure_cross_language_mean_rank_de_to_en,structure_same_id_distance_de_to_en,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_en_to_de,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_en_to_de,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k20_de_to_en,text_mean_sibling_distance,text_mean_parent_child_distance,text_mean_unrelated_distance,text_sibling_vs_unrelated_contrast,structure_mean_sibling_distance,structure_mean_parent_child_distance,structure_mean_unrelated_distance,structure_sibling_vs_unrelated_contrast,reference_exact_token_jaccard_top1,reference_exact_token_jaccard_mrr,reference_word_tfidf_top1,reference_word_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_char_3_5_tfidf_mrr,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_top5,parent_mean_rank,depth_accuracy,depth_balanced_accuracy,depth_absolute_error,successor_top1,successor_top5,successor_top10,successor_mrr,successor_mean_rank,child_count_mae,child_count_rmse,reconstruction_loss,perplexity,kl_text,kl_structure,structure_mean_norm,text_posterior_variance,structure_posterior_variance,cross_language_top1_id_accuracy,cross_language_mrr,mean_same_id_cross_language_distance,wider_neighbourhood_jaccard_k10,sibling_vs_unrelated_contrast
shuffled_no_successor,4,0.013307984790874524,0.039923954372623575,0.07889733840304182,0.03944590388236981,157.6977186311787,1.121737221962047,0.017110266159695818,0.049429657794676805,0.09315589353612168,0.04570448624502669,150.0380228136882,1.121737221962047,0.009505703422053232,0.030418250950570342,0.06463878326996197,0.03318732151971293,165.3574144486692,1.121737221962047,0.48574144486692017,0.9600760456273765,1.0,0.6807916892992939,2.053231939163498,0.6766792012112611,0.4847908745247148,0.9619771863117871,1.0,0.6782319391634981,2.0665399239543727,0.6766792012112611,0.4866920152091255,0.9581749049429658,1.0,0.6833514394350896,2.0399239543726235,0.6766792012112611,0.027883396704689478,0.027883396704689478,0.027883396704689478,0.04041902265542332,0.04041902265542332,0.04041902265542332,0.059205446700652385,0.059205446700652385,0.059205446700652385,0.6526419820146055,0.6526419820146055,0.6526419820146055,0.5995372485810866,0.5995372485810866,0.5995372485810866,0.5751072247682292,0.5751072247682292,0.5751072247682292,1.4032504890613338,1.4300455697611063,1.5159546349235824,0.11270414586224864,4.364688076739836,4.375835785365344,4.400792601320904,0.036104524581068276,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.016159695817490494,0.007916762724455031,0.007559351481673022,0.05988593155893536,142.45912547528516,0.3279467680608365,0.17137862033823917,0.9448669201520913,0.0038022813688212928,0.009505703422053232,0.019961977186311788,0.014283682683550427,269.4619771863118,1.578743138109748,2.69670227638179,1.2099161624568497,3.3532035164198075,0.8395535252251779,6.155075598352309,3.184447272195562,0.9079647252881482,0.47268304537570976,0.48574144486692017,0.6807916892992939,0.6766792012112611,0.5995372485810866,0.036104524581068276
shuffled_no_successor,5,0.0076045627376425855,0.026615969581749048,0.04752851711026616,0.026863484374097864,214.50665399239543,1.0705793898800247,0.005703422053231939,0.030418250950570342,0.04752851711026616,0.02673079434726782,208.82699619771864,1.0705793898800247,0.009505703422053232,0.022813688212927757,0.04752851711026616,0.026996174400927907,220.18631178707224,1.0705793898800247,0.47433460076045625,0.9638783269961977,1.0,0.6709453648379504,2.1007604562737643,0.6819523876502186,0.467680608365019,0.9638783269961977,1.0,0.6681468404852435,2.1045627376425857,0.6819523876502186,0.48098859315589354,0.9638783269961977,1.0,0.6737438891906572,2.096958174904943,0.6819523876502186,0.0266687790452049,0.0266687790452049,0.0266687790452049,0.03954115268845283,0.03954115268845283,0.03954115268845283,0.05615698545602598,0.05615698545602598,0.05615698545602598,0.6306279799625807,0.6306279799625807,0.6306279799625807,0.5989414888151189,0.5989414888151189,0.5989414888151189,0.5623618353234258,0.5623618353234258,0.5623618353234258,1.0988003285315442,1.1223757631314226,1.1688158526846397,0.07001552415309553,4.2929829086627045,4.268098514951749,4.3255589202878015,0.032576011625097046,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.017110266159695818,0.008409859371397831,0.007505779667695384,0.051330798479087454,139.9809885931559,0.32509505703422054,0.18262082361648868,0.9401140684410646,0.0009505703422053232,0.008555133079847909,0.021863117870722433,0.013151477875120991,258.0123574144487,1.5032766102361688,2.6081416626857914,1.2255309218462882,3.405973908797261,0.4670092715198323,5.939221121059171,3.130274584198179,0.9368419927675914,0.4783702060410278,0.47433460076045625,0.6709453648379504,0.6819523876502186,0.5989414888151189,0.032576011625097046
shuffled_no_successor,6,0.0076045627376425855,0.03231939163498099,0.06939163498098859,0.032434708800019404,174.95817490494298,1.1532512144313465,0.0076045627376425855,0.03231939163498099,0.07224334600760456,0.032604722502103174,168.81749049429658,1.1532512144313465,0.0076045627376425855,0.03231939163498099,0.06653992395437262,0.032264695097935635,181.09885931558935,1.1532512144313465,0.4752851711026616,0.9600760456273765,1.0,0.6702347003440159,2.1102661596958177,0.6641168789646006,0.4714828897338403,0.9581749049429658,1.0,0.6667390910736918,2.1311787072243344,0.6641168789646006,0.4790874524714829,0.9619771863117871,1.0,0.67373030961434,2.0893536121673004,0.6641168789646006,0.022436477759671676,0.022436477759671676,0.022436477759671676,0.03292776319386403,0.03292776319386403,0.03292776319386403,0.04770990338910296,0.04770990338910296,0.04770990338910296,0.6365501840787011,0.6365501840787011,0.6365501840787011,0.5990125458924386,0.5990125458924386,0.5990125458924386,0.5852288652001829,0.5852288652001829,0.5852288652001829,1.4196165750020653,1.414847330346338,1.4906328273976732,0.07101625239560794,4.436630747076684,4.28931852713958,4.379285832768756,-0.05734491430792854,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.015209125475285171,0.007546940239247931,0.007391337330879395,0.05418250950570342,142.98764258555133,0.3269961977186312,0.1833352674038451,0.94106463878327,0.0019011406844106464,0.013307984790874524,0.021863117870722433,0.01516090293889083,254.893536121673,1.5553266470295735,2.6626287272301816,1.1760625872661858,3.2415855820240007,0.8213909042595458,6.097742790278373,3.172863536347908,0.906999297015114,0.47660971489582676,0.4752851711026616,0.6702347003440159,0.6641168789646006,0.5990125458924386,-0.05734491430792854
shuffled_no_successor,7,0.0038022813688212928,0.02091254752851711,0.05038022813688213,0.02643545986628027,164.10171102661596,1.3267472263529534,0.0038022813688212928,0.024714828897338403,0.04752851711026616,0.026271707014121737,164.22433460076044,1.3267472263529534,0.0038022813688212928,0.017110266159695818,0.053231939163498096,0.026599212718438806,163.97908745247148,1.3267472263529534,0.4752851711026616,0.9629277566539924,1.0,0.6724764620677168,2.093155893536122,0.6704990944829422,0.4828897338403042,0.9619771863117871,1.0,0.6754164403403947,2.093155893536122,0.6704990944829422,0.467680608365019,0.9638783269961977,1.0,0.6695364837950389,2.093155893536122,0.6704990944829422,0.042986903253062946,0.042986903253062946,0.042986903253062946,0.060019267683572144,0.060019267683572144,0.060019267683572144,0.07527136310157939,0.07527136310157939,0.07527136310157939,0.6342718329410344,0.6342718329410344,0.6342718329410344,0.5679219355410364,0.5679219355410364,0.5679219355410364,0.5532955779124957,0.5532955779124957,0.5532955779124957,1.6093301765814076,1.6461600083375603,1.6918672514464457,0.08253707486503803,4.347860073432752,4.30814025938737,4.297756117540019,-0.050103955892732976,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.017110266159695818,0.009617946156407693,0.008488178296787463,0.04277566539923954,137.1615969581749,0.3231939163498099,0.18124256591647048,0.9458174904942965,0.0038022813688212928,0.011406844106463879,0.019011406844106463,0.014965388802359966,260.3022813688213,1.4604343044599908,2.563200993850332,1.1687723080921535,3.218039451383501,1.4160256435662621,6.050333277240905,3.1354163874918064,0.9020139211824185,0.4680530551268574,0.4752851711026616,0.6724764620677168,0.6704990944829422,0.5679219355410364,-0.050103955892732976
shuffled_no_successor,8,0.015209125475285171,0.03612167300380228,0.053231939163498096,0.031690250316976636,264.319391634981,1.5022515116041177,0.017110266159695818,0.03802281368821293,0.051330798479087454,0.0338148196134535,261.7376425855513,1.5022515116041177,0.013307984790874524,0.034220532319391636,0.055133079847908745,0.02956568102049977,266.9011406844106,1.5022515116041177,0.4752851711026616,0.9600760456273765,1.0,0.6716367915987688,2.094106463878327,0.6654703737064048,0.4866920152091255,0.9581749049429658,1.0,0.6773651095419156,2.079847908745247,0.6654703737064048,0.46387832699619774,0.9619771863117871,1.0,0.6659084736556219,2.1083650190114067,0.6654703737064048,0.03722312752731004,0.03722312752731004,0.03722312752731004,0.05112346119156087,0.05112346119156087,0.05112346119156087,0.07128698931895586,0.07128698931895586,0.07128698931895586,0.6509219023477578,0.6509219023477578,0.6509219023477578,0.6076914989630265,0.6076914989630265,0.6076914989630265,0.5749035027712267,0.5749035027712267,0.5749035027712267,1.4261876086126604,1.451465618280599,1.4999041688261798,0.07371656021351947,4.2515368214541285,4.265012613232513,4.388301809971377,0.13676498851724883,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.017110266159695818,0.008286585209662132,0.007469235294079718,0.049429657794676805,142.2718631178707,0.32509505703422054,0.181293195791165,0.9467680608365019,0.0038022813688212928,0.010456273764258554,0.02091254752851711,0.016188015443514416,256.98098859315587,1.4727718783949746,2.615127764049027,1.1925337592798495,3.295420440238817,1.1741046658770213,6.042574381420367,3.15640188713944,0.9077400339080354,0.4787019538788741,0.4752851711026616,0.6716367915987688,0.6654703737064048,0.6076914989630265,0.13676498851724883
shuffled_no_successor,9,0.01806083650190114,0.05418250950570342,0.08365019011406843,0.04401214679776391,193.1454372623574,1.0726163997823515,0.022813688212927757,0.060836501901140684,0.08745247148288973,0.04939473467087256,192.15019011406844,1.0726163997823515,0.013307984790874524,0.04752851711026616,0.07984790874524715,0.038629558924655256,194.1406844106464,1.0726163997823515,0.4553231939163498,0.9790874524714829,1.0,0.664828897338403,2.053231939163498,0.6746188179007137,0.45817490494296575,0.9809885931558935,1.0,0.6672596414991853,2.047528517110266,0.6746188179007137,0.4524714828897338,0.9771863117870723,1.0,0.6623981531776209,2.05893536121673,0.6746188179007137,0.028833967046894803,0.028833967046894803,0.028833967046894803,0.03998271979060452,0.03998271979060452,0.03998271979060452,0.05852349038050749,0.05852349038050749,0.05852349038050749,0.6434154143279618,0.6434154143279618,0.6434154143279618,0.5952711147298487,0.5952711147298487,0.5952711147298487,0.5933052347087311,0.5933052347087311,0.5933052347087311,1.3379447443813308,1.3378632788806075,1.4156868453083595,0.07774210092702871,4.344288626626033,4.307720373451277,4.366892902826737,0.022604276200703488,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.016159695817490494,0.007969594508056045,0.007222565130032413,0.04182509505703422,139.83650190114068,0.3288973384030418,0.1846451817468376,0.9420152091254753,0.004752851711026616,0.014258555133079848,0.01806083650190114,0.0171926922545681,252.13022813688212,1.465680100517737,2.6002229821606817,1.195802763954315,3.3062108123415315,1.0260853170498696,6.13935130494629,3.1792577174226593,0.9210623191110081,0.4673697395186461,0.4553231939163498,0.664828897338403,0.6746188179007137,0.5952711147298487,0.022604276200703488
successor_only,0,0.0028517110266159697,0.029467680608365018,0.06273764258555133,0.029220151719463364,169.74239543726236,1.1710382618759427,0.0038022813688212928,0.03612167300380228,0.0779467680608365,0.03335326393321171,167.61406844106463,1.1710382618759427,0.0019011406844106464,0.022813688212927757,0.04752851711026616,0.02508703950571502,171.8707224334601,1.1710382618759427,0.997148288973384,1.0,1.0,0.998574144486692,1.002851711026616,0.5698127332784502,0.9961977186311787,1.0,1.0,0.9980988593155894,1.0038022813688212,0.5698127332784502,0.9980988593155894,1.0,1.0,0.9990494296577946,1.0019011406844107,0.5698127332784502,0.04301708008932344,0.04301708008932344,0.04301708008932344,0.05804772815567528,0.05804772815567528,0.05804772815567528,0.07705011109618816,0.07705011109618816,0.07705011109618816,0.4834706379383185,0.4834706379383185,0.4834706379383185,0.5314186546573038,0.5314186546573038,0.5314186546573038,0.5702794914536814,0.5702794914536814,0.5702794914536814,1.4990161948837328,1.47756718344807,1.591979072092719,0.0929628772089861,3.8670517580006063,3.8985493979134005,3.8875266907874506,0.020474932786844313,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0028517110266159697,0.0012327416173570018,0.0007385730211817168,0.013307984790874524,265.37927756653994,0.10836501901140684,0.14141204814347827,2.244296577946768,0.7889733840304183,0.9828897338403042,0.9990494296577946,0.8761701068260004,1.3925855513307985,1.1424818153142533,2.3224942359341063,1.1691595309700802,3.2192857911712136,1.4370633120942478,4.253044920842457,2.792411305038648,0.908947851324716,0.6755097119753805,0.997148288973384,0.998574144486692,0.5698127332784502,0.5314186546573038,0.020474932786844313
successor_only,1,0.0028517110266159697,0.03517110266159696,0.05608365019011407,0.02721478364080017,188.04467680608366,1.4457429013268133,0.0038022813688212928,0.04182509505703422,0.07224334600760456,0.030320802881859753,182.9125475285171,1.4457429013268133,0.0019011406844106464,0.028517110266159697,0.039923954372623575,0.024108764399740582,193.17680608365018,1.4457429013268133,0.9895437262357415,1.0,1.0,0.9947718631178707,1.0104562737642586,0.5878041808205204,0.9904942965779467,1.0,1.0,0.9952471482889734,1.0095057034220531,0.5878041808205204,0.9885931558935361,1.0,1.0,0.9942965779467681,1.0114068441064639,0.5878041808205204,0.03916953346611141,0.03916953346611141,0.03916953346611141,0.0508727649144252,0.0508727649144252,0.0508727649144252,0.0701515009607406,0.0701515009607406,0.0701515009607406,0.4678164041281912,0.4678164041281912,0.4678164041281912,0.5264329875993933,0.5264329875993933,0.5264329875993933,0.5743830949358812,0.5743830949358812,0.5743830949358812,1.5907500197857924,1.5944029662286636,1.7313159384993193,0.14056591871352686,3.898201593892708,3.8282762666728325,3.898658380331586,0.0004567864388778098,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0028517110266159697,0.0029585798816568047,0.0017610062893081762,0.010456273764258554,263.9334600760456,0.20532319391634982,0.12657669519420672,1.6226235741444868,0.7965779467680608,0.9819391634980988,0.9942965779467681,0.8824576498174407,1.400190114068441,1.079091738789084,2.174851652084901,1.1927902733078475,3.296265870237581,1.0268052355758137,4.3025838260188305,2.797657013619354,0.8898946174877225,0.6596946040373791,0.9895437262357415,0.9947718631178707,0.5878041808205204,0.5264329875993933,0.0004567864388778098
successor_only,2,0.009505703422053232,0.04277566539923954,0.06368821292775666,0.03625904719528931,160.2718631178707,1.3954840189676974,0.011406844106463879,0.045627376425855515,0.060836501901140684,0.0378727638279882,158.5361216730038,1.3954840189676974,0.0076045627376425855,0.039923954372623575,0.06653992395437262,0.034645330562590414,162.00760456273764,1.3954840189676974,0.9952471482889734,1.0,1.0,0.9976235741444867,1.0047528517110267,0.5786591714042072,0.9942965779467681,1.0,1.0,0.997148288973384,1.005703422053232,0.5786591714042072,0.9961977186311787,1.0,1.0,0.9980988593155894,1.0038022813688212,0.5786591714042072,0.03639326453014666,0.03639326453014666,0.03639326453014666,0.05213434388292244,0.05213434388292244,0.05213434388292244,0.07613528745526632,0.07613528745526632,0.07613528745526632,0.4918597984187338,0.4918597984187338,0.4918597984187338,0.51616110783523,0.51616110783523,0.51616110783523,0.5708142653533474,0.5708142653533474,0.5708142653533474,1.6104415573759003,1.6484347514234645,1.7041366018725053,0.09369504449660493,3.9326187981313314,3.934791640303352,3.8676012462176494,-0.06501755191368197,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0,0.0,0.0,0.0076045627376425855,267.8212927756654,0.12832699619771862,0.1937989794058684,1.8925855513307985,0.7785171102661597,0.9828897338403042,0.9952471482889734,0.8692559630844069,1.467680608365019,1.080415480327527,2.2764850197841517,1.1635216799752341,3.2011870046412714,1.0852174841774054,4.238189445815612,2.7845260706011334,0.8998271952677136,0.6711271113429232,0.9952471482889734,0.9976235741444867,0.5786591714042072,0.51616110783523,-0.06501755191368197
successor_only,3,0.008555133079847909,0.034220532319391636,0.06178707224334601,0.03302937817631524,188.99144486692015,1.43132338263252,0.009505703422053232,0.039923954372623575,0.07604562737642585,0.037084795935947046,183.19391634980988,1.43132338263252,0.0076045627376425855,0.028517110266159697,0.04752851711026616,0.028973960416683438,194.7889733840304,1.43132338263252,0.9952471482889734,1.0,1.0,0.9974651457541192,1.005703422053232,0.5796927421200863,0.9980988593155894,1.0,1.0,0.9990494296577946,1.0019011406844107,0.5796927421200863,0.9923954372623575,1.0,1.0,0.9958808618504436,1.0095057034220531,0.5796927421200863,0.039478846037781394,0.039478846037781394,0.039478846037781394,0.052932389685912386,0.052932389685912386,0.052932389685912386,0.06895328717101523,0.06895328717101523,0.06895328717101523,0.4783933852374917,0.4783933852374917,0.4783933852374917,0.519453908376968,0.519453908376968,0.519453908376968,0.5707208730820085,0.5707208730820085,0.5707208730820085,1.6943748497494104,1.6861667070639474,1.7881324433317722,0.0937575935823618,3.855880949952315,3.878672483061981,3.8825926028219424,0.0267116528696274,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0,0.0,0.0,0.010456273764258554,273.47148288973386,0.11787072243346007,0.17903885993982063,2.038973384030418,0.7832699619771863,0.9800380228136882,0.9942965779467681,0.8709761268982018,1.5038022813688212,1.3332746650177292,2.4200596035732596,1.1907683966447646,3.2896079602038117,1.2279442890260384,4.196918515424764,2.77452167981931,0.8854243777437355,0.6797602453725873,0.9952471482889734,0.9974651457541192,0.5796927421200863,0.519453908376968,0.0267116528696274
successor_only,4,0.005703422053231939,0.03326996197718631,0.06273764258555133,0.031163020881787375,160.0028517110266,1.393716911158991,0.0076045627376425855,0.039923954372623575,0.07034220532319392,0.03633185060141524,157.9828897338403,1.393716911158991,0.0038022813688212928,0.026615969581749048,0.055133079847908745,0.02599419116215951,162.02281368821292,1.393716911158991,0.997148288973384,1.0,1.0,0.998574144486692,1.002851711026616,0.5861981145582893,0.9961977186311787,1.0,1.0,0.9980988593155894,1.0038022813688212,0.5861981145582893,0.9980988593155894,1.0,1.0,0.9990494296577946,1.0019011406844107,0.5861981145582893,0.05025952079184018,0.05025952079184018,0.05025952079184018,0.06234670379186501,0.06234670379186501,0.06234670379186501,0.0766926411261108,0.0766926411261108,0.0766926411261108,0.47888375882672457,0.47888375882672457,0.47888375882672457,0.5282676486266287,0.5282676486266287,0.5282676486266287,0.5749021711764936,0.5749021711764936,0.5749021711764936,1.6807466285301114,1.7091873120805274,1.819960489030544,0.13921386050043272,3.919997634797871,3.848451091022976,3.930445977945213,0.010448343147341888,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0,0.0,0.0,0.010456273764258554,264.05893536121675,0.12452471482889733,0.1050429958752227,1.7975285171102662,0.7975285171102662,0.9866920152091255,0.9933460076045627,0.8810937693143854,1.4106463878326996,1.0768220602630323,2.208554582535593,1.196267841433391,3.3077488141487086,1.2527271158738282,4.328637167414785,2.81140606054335,0.8944535811251108,0.6608737706004894,0.997148288973384,0.998574144486692,0.5861981145582893,0.5282676486266287,0.010448343147341888
successor_only,5,0.008555133079847909,0.03231939163498099,0.05228136882129278,0.02955162608778889,216.9809885931559,1.6005041693653026,0.009505703422053232,0.030418250950570342,0.051330798479087454,0.028950427547187744,215.1615969581749,1.6005041693653026,0.0076045627376425855,0.034220532319391636,0.053231939163498096,0.03015282462839004,218.80038022813687,1.6005041693653026,0.9942965779467681,1.0,1.0,0.997148288973384,1.005703422053232,0.5810564491553779,0.9923954372623575,1.0,1.0,0.9961977186311787,1.0076045627376427,0.5810564491553779,0.9961977186311787,1.0,1.0,0.9980988593155894,1.0038022813688212,0.5810564491553779,0.035472871024201824,0.035472871024201824,0.035472871024201824,0.050467255143001766,0.050467255143001766,0.050467255143001766,0.07242330996106916,0.07242330996106916,0.07242330996106916,0.4897851409258253,0.4897851409258253,0.4897851409258253,0.5177782498572031,0.5177782498572031,0.5177782498572031,0.5743800885287237,0.5743800885287237,0.5743800885287237,1.6363986106171675,1.6233341694956214,1.7118313922313473,0.07543278161417977,3.905092391844486,3.9205104359520417,3.86901915584731,-0.036073235997176045,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.005703422053231939,0.008875739644970413,0.003494287714820034,0.010456273764258554,277.7319391634981,0.1188212927756654,0.12719977274671487,1.9220532319391634,0.7785171102661597,0.9781368821292775,0.9980988593155894,0.8635797316391702,1.5475285171102662,1.060780778980527,2.2607086754406978,1.2004540089531996,3.321624627775035,0.9945509632900641,4.191352992909943,2.770971065011768,0.8958090279718769,0.6778455078601837,0.9942965779467681,0.997148288973384,0.5810564491553779,0.5177782498572031,-0.036073235997176045
successor_only,6,0.0009505703422053232,0.019961977186311788,0.03231939163498099,0.016226076184353757,231.9448669201521,1.6443764552702216,0.0,0.022813688212927757,0.03802281368821293,0.016509030505573855,233.3707224334601,1.6443764552702216,0.0019011406844106464,0.017110266159695818,0.026615969581749048,0.015943121863133656,230.5190114068441,1.6443764552702216,0.9923954372623575,1.0,1.0,0.9961977186311787,1.0076045627376427,0.5908812615528791,0.9885931558935361,1.0,1.0,0.9942965779467681,1.0114068441064639,0.5908812615528791,0.9961977186311787,1.0,1.0,0.9980988593155894,1.0038022813688212,0.5908812615528791,0.036974168628161025,0.036974168628161025,0.036974168628161025,0.05449717614810788,0.05449717614810788,0.05449717614810788,0.07269147129817277,0.07269147129817277,0.07269147129817277,0.4805510290301165,0.4805510290301165,0.4805510290301165,0.5171519315446849,0.5171519315446849,0.5171519315446849,0.579125731596033,0.579125731596033,0.579125731596033,1.6574632192763357,1.6556456336139815,1.691955318683636,0.03449209940730036,3.9662664417542626,3.8918357836373274,3.9173664993269637,-0.04889994242729889,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0009505703422053232,0.0004930966469428008,0.00038699690402476777,0.010456273764258554,259.7005703422053,0.1435361216730038,0.11479622521507236,1.9800380228136882,0.8060836501901141,0.9885931558935361,0.9980988593155894,0.8873857738163822,1.3479087452471483,1.0620922571173852,2.229147049605294,1.1744904399144787,3.236493335765477,0.9888351123652531,4.27637975082198,2.7991968786535155,0.9014234153036835,0.6699285824489231,0.9923954372623575,0.9961977186311787,0.5908812615528791,0.5171519315446849,-0.04889994242729889
successor_only,7,0.005703422053231939,0.02376425855513308,0.05608365019011407,0.027640101566773087,180.16444866920153,1.2870255636526113,0.005703422053231939,0.024714828897338403,0.06273764258555133,0.02900786509182494,176.19961977186313,1.2870255636526113,0.005703422053231939,0.022813688212927757,0.049429657794676805,0.02627233804172123,184.1292775665399,1.2870255636526113,0.9942965779467681,1.0,1.0,0.997148288973384,1.005703422053232,0.5594639174530935,0.9942965779467681,1.0,1.0,0.997148288973384,1.005703422053232,0.5594639174530935,0.9942965779467681,1.0,1.0,0.997148288973384,1.005703422053232,0.5594639174530935,0.02714406421630756,0.02714406421630756,0.02714406421630756,0.0455205896647232,0.0455205896647232,0.0455205896647232,0.06467237517922826,0.06467237517922826,0.06467237517922826,0.4910374796306355,0.4910374796306355,0.4910374796306355,0.5369460081434324,0.5369460081434324,0.5369460081434324,0.5778242006239086,0.5778242006239086,0.5778242006239086,1.5265146656027353,1.5305436384553204,1.5991901363144312,0.07267547071169589,3.8182716999570023,3.804265080249265,3.891116739791815,0.07284503983481283,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0,0.0,0.0,0.011406844106463879,259.1511406844106,0.1720532319391635,0.16905914908336217,2.038973384030418,0.7775665399239544,0.9847908745247148,0.9990494296577946,0.8706674494893015,1.4011406844106464,1.1116522154894732,2.148476374562472,1.2011245661928627,3.3238527141628738,0.9641332758640155,4.1283005743425605,2.7636737500533406,0.90059838106877,0.6978195045610798,0.9942965779467681,0.997148288973384,0.5594639174530935,0.5369460081434324,0.07284503983481283
successor_only,8,0.0038022813688212928,0.016159695817490494,0.028517110266159697,0.016484756024565676,269.0912547528517,1.64724608529097,0.0038022813688212928,0.015209125475285171,0.026615969581749048,0.01691167991601283,265.2509505703422,1.64724608529097,0.0038022813688212928,0.017110266159695818,0.030418250950570342,0.01605783213311852,272.93155893536124,1.64724608529097,0.9942965779467681,1.0,1.0,0.997148288973384,1.005703422053232,0.5819676077191129,0.9923954372623575,1.0,1.0,0.9961977186311787,1.0076045627376427,0.5819676077191129,0.9961977186311787,1.0,1.0,0.9980988593155894,1.0038022813688212,0.5819676077191129,0.04767940129156859,0.04767940129156859,0.04767940129156859,0.05814512193633784,0.05814512193633784,0.05814512193633784,0.07223860320427415,0.07223860320427415,0.07223860320427415,0.4743874102239121,0.4743874102239121,0.4743874102239121,0.5258642640939666,0.5258642640939666,0.5258642640939666,0.5715245155818993,0.5715245155818993,0.5715245155818993,1.553897048860814,1.5648135131126666,1.6234122256565318,0.06951517679571784,3.855322733983138,3.8580479919057993,3.927957409980892,0.07263467599775408,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0038022813688212928,0.0025887573964497044,0.0017979819665092315,0.016159695817490494,260.89638783269965,0.22433460076045628,0.16414721438055813,1.5655893536121672,0.8032319391634981,0.9857414448669202,0.9952471482889734,0.8822778747446047,1.397338403041825,1.0670518904407384,2.1952844263717037,1.1937225046266622,3.2993401852806943,1.2082072421908379,4.259994358277593,2.797969258443484,0.9066382626163643,0.6767774346096888,0.9942965779467681,0.997148288973384,0.5819676077191129,0.5258642640939666,0.07263467599775408
