condition,seed,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
shuffled_no_successor,4,1.578743138109748,2.69670227638179,0.6807916892992939,0.48574144486692017,0.9448669201520913,0.3279467680608365,0.17137862033823917,6.155075598352309,0.8395535252251779,0.6766792015657679,0.016159695817490494,0.007916762724455031,0.007559351481673022,142.45912547528516,0.05988593155893536,3.3532035164198075,1.2099161624568497,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.03610453091962462,2.053231939163498,2.0399239543726235,2.0665399239543727,0.6807916892992939,0.6833514394350896,0.6782319391634981,0.6766792015657679,0.48574144486692017,1.0,1.0,1.0,0.4866920152091255,0.4847908745247148,0.9600760456273765,0.9581749049429658,0.9619771863117871,3.184447272195562,4.3758357766735765,4.364688075014523,4.400792605934147,0.47268304537570976,0.6766792015657679,0.6766792015657679,0.03610453091962462,0.5995372485810866,0.5995372485810866,0.5995372485810866,0.5751072247682292,0.5751072247682292,0.5751072247682292,0.6526419820146055,0.6526419820146055,0.6526419820146055,269.4619771863118,0.014283682683550427,0.0038022813688212928,0.019961977186311788,0.009505703422053232,157.6977186311787,165.3574144486692,150.0380228136882,0.03944590388236981,0.03318732151971293,0.04570448624502669,1.1217372233310126,0.013307984790874524,0.07889733840304182,0.06463878326996197,0.09315589353612168,0.009505703422053232,0.017110266159695818,0.039923954372623575,0.030418250950570342,0.049429657794676805,1.4300455681850455,1.403250488980766,1.5159546332327585,0.9079647252881482,1.1217372233310126,1.1217372233310126,0.11270414425199249,0.04041902265542332,0.04041902265542332,0.04041902265542332,0.059205446700652385,0.059205446700652385,0.059205446700652385,0.027883396704689478,0.027883396704689478,0.027883396704689478,0.5995372485810866
shuffled_no_successor,5,1.5032766102361688,2.6081416626857914,0.6709453648379504,0.47433460076045625,0.9401140684410646,0.32509505703422054,0.18262082361648868,5.939221121059171,0.4670092715198323,0.6819523889642252,0.017110266159695818,0.008409859371397831,0.007505779667695384,139.9809885931559,0.051330798479087454,3.405973908797261,1.2255309218462882,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.03257600726965393,2.1007604562737643,2.096958174904943,2.1045627376425857,0.6709453648379504,0.6737438891906572,0.6681468404852435,0.6819523889642252,0.47433460076045625,1.0,1.0,1.0,0.48098859315589354,0.467680608365019,0.9638783269961977,0.9638783269961977,0.9638783269961977,3.130274584198179,4.268098512337846,4.292982908747929,4.325558916017583,0.4783702060410278,0.6819523889642252,0.6819523889642252,0.03257600726965393,0.5989414888151189,0.5989414888151189,0.5989414888151189,0.5623618353234258,0.5623618353234258,0.5623618353234258,0.6306279799625807,0.6306279799625807,0.6306279799625807,258.0123574144487,0.013151477875120991,0.0009505703422053232,0.021863117870722433,0.008555133079847909,214.50665399239543,220.18631178707224,208.82699619771864,0.026863484374097864,0.026996174400927907,0.02673079434726782,1.0705793880691092,0.0076045627376425855,0.04752851711026616,0.04752851711026616,0.04752851711026616,0.009505703422053232,0.005703422053231939,0.026615969581749048,0.022813688212927757,0.030418250950570342,1.1223757658046105,1.0988003261290586,1.1688158509282558,0.9368419927675914,1.0705793880691092,1.0705793880691092,0.07001552479919715,0.03954115268845283,0.03954115268845283,0.03954115268845283,0.05615698545602598,0.05615698545602598,0.05615698545602598,0.0266687790452049,0.0266687790452049,0.0266687790452049,0.5989414888151189
shuffled_no_successor,6,1.5553266470295735,2.6626287272301816,0.6702347003440159,0.4752851711026616,0.94106463878327,0.3269961977186312,0.1833352674038451,6.097742790278373,0.8213909042595458,0.6641168794081238,0.015209125475285171,0.007546940239247931,0.007391337330879395,142.98764258555133,0.05418250950570342,3.2415855820240007,1.1760625872661858,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.05734491693245136,2.1102661596958177,2.0893536121673004,2.1311787072243344,0.6702347003440159,0.67373030961434,0.6667390910736918,0.6641168794081238,0.4752851711026616,1.0,1.0,1.0,0.4790874524714829,0.4714828897338403,0.9600760456273765,0.9619771863117871,0.9581749049429658,3.172863536347908,4.289318526842002,4.436630750953893,4.379285834021442,0.47660971489582676,0.6641168794081238,0.6641168794081238,-0.05734491693245136,0.5990125458924386,0.5990125458924386,0.5990125458924386,0.5852288652001829,0.5852288652001829,0.5852288652001829,0.6365501840787011,0.6365501840787011,0.6365501840787011,254.893536121673,0.01516090293889083,0.0019011406844106464,0.021863117870722433,0.013307984790874524,174.95817490494298,181.09885931558935,168.81749049429658,0.032434708800019404,0.032264695097935635,0.032604722502103174,1.153251215362277,0.0076045627376425855,0.06939163498098859,0.06653992395437262,0.07224334600760456,0.0076045627376425855,0.0076045627376425855,0.03231939163498099,0.03231939163498099,0.03231939163498099,1.4148473280243332,1.4196165737522628,1.4906328281975518,0.906999297015114,1.153251215362277,1.153251215362277,0.07101625444528903,0.03292776319386403,0.03292776319386403,0.03292776319386403,0.04770990338910296,0.04770990338910296,0.04770990338910296,0.022436477759671676,0.022436477759671676,0.022436477759671676,0.5990125458924386
shuffled_no_successor,7,1.4604343044599908,2.563200993850332,0.6724764620677168,0.4752851711026616,0.9458174904942965,0.3231939163498099,0.18124256591647048,6.050333277240905,1.4160256435662621,0.6704990929523802,0.017110266159695818,0.009617946156407693,0.008488178296787463,137.1615969581749,0.04277566539923954,3.218039451383501,1.1687723080921535,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.050103948603632986,2.093155893536122,2.093155893536122,2.093155893536122,0.6724764620677168,0.6695364837950389,0.6754164403403947,0.6704990929523802,0.4752851711026616,1.0,1.0,1.0,0.467680608365019,0.4828897338403042,0.9629277566539924,0.9638783269961977,0.9619771863117871,3.1354163874918064,4.3081402659186505,4.347860073727189,4.297756125123556,0.4680530551268574,0.6704990929523802,0.6704990929523802,-0.050103948603632986,0.5679219355410364,0.5679219355410364,0.5679219355410364,0.5532955779124957,0.5532955779124957,0.5532955779124957,0.6342718329410344,0.6342718329410344,0.6342718329410344,260.3022813688213,0.014965388802359966,0.0038022813688212928,0.019011406844106463,0.011406844106463879,164.10171102661596,163.97908745247148,164.22433460076044,0.02643545986628027,0.026599212718438806,0.026271707014121737,1.326747226284484,0.0038022813688212928,0.05038022813688213,0.053231939163498096,0.04752851711026616,0.0038022813688212928,0.0038022813688212928,0.02091254752851711,0.017110266159695818,0.024714828897338403,1.646160010198178,1.6093301748558557,1.691867251104955,0.9020139211824185,1.326747226284484,1.326747226284484,0.08253707624909934,0.060019267683572144,0.060019267683572144,0.060019267683572144,0.07527136310157939,0.07527136310157939,0.07527136310157939,0.042986903253062946,0.042986903253062946,0.042986903253062946,0.5679219355410364
shuffled_no_successor,8,1.4727718783949746,2.615127764049027,0.6716367915987688,0.4752851711026616,0.9467680608365019,0.32509505703422054,0.181293195791165,6.042574381420367,1.1741046658770213,0.6654703738061647,0.017110266159695818,0.008286585209662132,0.007469235294079718,142.2718631178707,0.049429657794676805,3.295420440238817,1.1925337592798495,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.1367649988915618,2.094106463878327,2.1083650190114067,2.079847908745247,0.6716367915987688,0.6659084736556219,0.6773651095419156,0.6654703738061647,0.4752851711026616,1.0,1.0,1.0,0.46387832699619774,0.4866920152091255,0.9600760456273765,0.9619771863117871,0.9581749049429658,3.15640188713944,4.265012610509905,4.251536812455881,4.388301811347443,0.4787019538788741,0.6654703738061647,0.6654703738061647,0.1367649988915618,0.6076914989630265,0.6076914989630265,0.6076914989630265,0.5749035027712267,0.5749035027712267,0.5749035027712267,0.6509219023477578,0.6509219023477578,0.6509219023477578,256.98098859315587,0.016188015443514416,0.0038022813688212928,0.02091254752851711,0.010456273764258554,264.319391634981,266.9011406844106,261.7376425855513,0.031690250316976636,0.02956568102049977,0.0338148196134535,1.5022515094212252,0.015209125475285171,0.053231939163498096,0.055133079847908745,0.051330798479087454,0.013307984790874524,0.017110266159695818,0.03612167300380228,0.034220532319391636,0.03802281368821293,1.451465612058465,1.426187605794632,1.4999041672045288,0.9077400339080354,1.5022515094212252,1.5022515094212252,0.07371656140989669,0.05112346119156087,0.05112346119156087,0.05112346119156087,0.07128698931895586,0.07128698931895586,0.07128698931895586,0.03722312752731004,0.03722312752731004,0.03722312752731004,0.6076914989630265
shuffled_no_successor,9,1.465680100517737,2.6002229821606817,0.664828897338403,0.4553231939163498,0.9420152091254753,0.3288973384030418,0.1846451817468376,6.13935130494629,1.0260853170498696,0.6746188162510839,0.016159695817490494,0.007969594508056045,0.007222565130032413,139.83650190114068,0.04182509505703422,3.3062108123415315,1.195802763954315,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.022604264432505516,2.053231939163498,2.05893536121673,2.047528517110266,0.664828897338403,0.6623981531776209,0.6672596414991853,0.6746188162510839,0.4553231939163498,1.0,1.0,1.0,0.4524714828897338,0.45817490494296575,0.9790874524714829,0.9771863117870723,0.9809885931558935,3.1792577174226593,4.307720373992975,4.344288628080706,4.366892892513212,0.4673697395186461,0.6746188162510839,0.6746188162510839,0.022604264432505516,0.5952711147298487,0.5952711147298487,0.5952711147298487,0.5933052347087311,0.5933052347087311,0.5933052347087311,0.6434154143279618,0.6434154143279618,0.6434154143279618,252.13022813688212,0.0171926922545681,0.004752851711026616,0.01806083650190114,0.014258555133079848,193.1454372623574,194.1406844106464,192.15019011406844,0.04401214679776391,0.038629558924655256,0.04939473467087256,1.07261639915605,0.01806083650190114,0.08365019011406843,0.07984790874524715,0.08745247148288973,0.013307984790874524,0.022813688212927757,0.05418250950570342,0.04752851711026616,0.060836501901140684,1.3378632801776906,1.337944744340269,1.4156868451561764,0.9210623191110081,1.07261639915605,1.07261639915605,0.07774210081590738,0.03998271979060452,0.03998271979060452,0.03998271979060452,0.05852349038050749,0.05852349038050749,0.05852349038050749,0.028833967046894803,0.028833967046894803,0.028833967046894803,0.5952711147298487
successor_only,0,1.1424818153142533,2.3224942359341063,0.998574144486692,0.997148288973384,2.244296577946768,0.10836501901140684,0.14141204814347827,4.253044920842457,1.4370633120942478,0.5698127339208081,0.0028517110266159697,0.0012327416173570018,0.0007385730211817168,265.37927756653994,0.013307984790874524,3.2192857911712136,1.1691595309700802,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.020474937921327374,1.002851711026616,1.0019011406844107,1.0038022813688212,0.998574144486692,0.9990494296577946,0.9980988593155894,0.5698127339208081,0.997148288973384,1.0,1.0,1.0,0.9980988593155894,0.9961977186311787,1.0,1.0,1.0,2.792411305038648,3.8985494038732527,3.867051756098157,3.8875266940194844,0.6755097119753805,0.5698127339208081,0.5698127339208081,0.020474937921327374,0.5314186546573038,0.5314186546573038,0.5314186546573038,0.5702794914536814,0.5702794914536814,0.5702794914536814,0.4834706379383185,0.4834706379383185,0.4834706379383185,1.3925855513307985,0.8761701068260004,0.7889733840304183,0.9990494296577946,0.9828897338403042,169.74239543726236,171.8707224334601,167.61406844106463,0.029220151719463364,0.02508703950571502,0.03335326393321171,1.1710382639908519,0.0028517110266159697,0.06273764258555133,0.04752851711026616,0.0779467680608365,0.0019011406844106464,0.0038022813688212928,0.029467680608365018,0.022813688212927757,0.03612167300380228,1.4775671820822018,1.499016193600444,1.591979067560158,0.908947851324716,1.1710382639908519,1.1710382639908519,0.09296287395971392,0.05804772815567528,0.05804772815567528,0.05804772815567528,0.07705011109618816,0.07705011109618816,0.07705011109618816,0.04301708008932344,0.04301708008932344,0.04301708008932344,0.5314186546573038
successor_only,1,1.079091738789084,2.174851652084901,0.9947718631178707,0.9895437262357415,1.6226235741444868,0.20532319391634982,0.12657669519420672,4.3025838260188305,1.0268052355758137,0.5878041793128383,0.0028517110266159697,0.0029585798816568047,0.0017610062893081762,263.9334600760456,0.010456273764258554,3.296265870237581,1.1927902733078475,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.00045678438207197303,1.0104562737642586,1.0114068441064639,1.0095057034220531,0.9947718631178707,0.9942965779467681,0.9952471482889734,0.5878041793128383,0.9895437262357415,1.0,1.0,1.0,0.9885931558935361,0.9904942965779467,1.0,1.0,1.0,2.797657013619354,3.8282762657929936,3.8982015960402303,3.8986583804223023,0.6596946040373791,0.5878041793128383,0.5878041793128383,0.00045678438207197303,0.5264329875993933,0.5264329875993933,0.5264329875993933,0.5743830949358812,0.5743830949358812,0.5743830949358812,0.4678164041281912,0.4678164041281912,0.4678164041281912,1.400190114068441,0.8824576498174407,0.7965779467680608,0.9942965779467681,0.9819391634980988,188.04467680608366,193.17680608365018,182.9125475285171,0.02721478364080017,0.024108764399740582,0.030320802881859753,1.4457429006072504,0.0028517110266159697,0.05608365019011407,0.039923954372623575,0.07224334600760456,0.0019011406844106464,0.0038022813688212928,0.03517110266159696,0.028517110266159697,0.04182509505703422,1.5944029648926445,1.5907500193684132,1.7313159382105328,0.8898946174877225,1.4457429006072504,1.4457429006072504,0.14056591884211955,0.0508727649144252,0.0508727649144252,0.0508727649144252,0.0701515009607406,0.0701515009607406,0.0701515009607406,0.03916953346611141,0.03916953346611141,0.03916953346611141,0.5264329875993933
successor_only,2,1.080415480327527,2.2764850197841517,0.9976235741444867,0.9952471482889734,1.8925855513307985,0.12832699619771862,0.1937989794058684,4.238189445815612,1.0852174841774054,0.578659170424077,0.0,0.0,0.0,267.8212927756654,0.0076045627376425855,3.2011870046412714,1.1635216799752341,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.06501754242838231,1.0047528517110267,1.0038022813688212,1.005703422053232,0.9976235741444867,0.9980988593155894,0.997148288973384,0.578659170424077,0.9952471482889734,1.0,1.0,1.0,0.9961977186311787,0.9942965779467681,1.0,1.0,1.0,2.7845260706011334,3.934791632470368,3.9326187919228626,3.8676012494944803,0.6711271113429232,0.578659170424077,0.578659170424077,-0.06501754242838231,0.51616110783523,0.51616110783523,0.51616110783523,0.5708142653533474,0.5708142653533474,0.5708142653533474,0.4918597984187338,0.4918597984187338,0.4918597984187338,1.467680608365019,0.8692559630844069,0.7785171102661597,0.9952471482889734,0.9828897338403042,160.2718631178707,162.00760456273764,158.5361216730038,0.03625904719528931,0.034645330562590414,0.0378727638279882,1.395484020728122,0.009505703422053232,0.06368821292775666,0.06653992395437262,0.060836501901140684,0.0076045627376425855,0.011406844106463879,0.04277566539923954,0.039923954372623575,0.045627376425855515,1.6484347502620234,1.6104415595144421,1.7041366006824907,0.8998271952677136,1.395484020728122,1.395484020728122,0.09369504116804861,0.05213434388292244,0.05213434388292244,0.05213434388292244,0.07613528745526632,0.07613528745526632,0.07613528745526632,0.03639326453014666,0.03639326453014666,0.03639326453014666,0.51616110783523
successor_only,3,1.3332746650177292,2.4200596035732596,0.9974651457541192,0.9952471482889734,2.038973384030418,0.11787072243346007,0.17903885993982063,4.196918515424764,1.2279442890260384,0.5796927445118418,0.0,0.0,0.0,273.47148288973386,0.010456273764258554,3.2896079602038117,1.1907683966447646,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.026711648299831747,1.005703422053232,1.0095057034220531,1.0019011406844107,0.9974651457541192,0.9958808618504436,0.9990494296577946,0.5796927445118418,0.9952471482889734,1.0,1.0,1.0,0.9923954372623575,0.9980988593155894,1.0,1.0,1.0,2.77452167981931,3.8786724800663874,3.8558809472755953,3.882592595575427,0.6797602453725873,0.5796927445118418,0.5796927445118418,0.026711648299831747,0.519453908376968,0.519453908376968,0.519453908376968,0.5707208730820085,0.5707208730820085,0.5707208730820085,0.4783933852374917,0.4783933852374917,0.4783933852374917,1.5038022813688212,0.8709761268982018,0.7832699619771863,0.9942965779467681,0.9800380228136882,188.99144486692015,194.7889733840304,183.19391634980988,0.03302937817631524,0.028973960416683438,0.037084795935947046,1.4313233827910044,0.008555133079847909,0.06178707224334601,0.04752851711026616,0.07604562737642585,0.0076045627376425855,0.009505703422053232,0.034220532319391636,0.028517110266159697,0.039923954372623575,1.6861667082374037,1.6943748476249831,1.7881324415877744,0.8854243777437355,1.4313233827910044,1.4313233827910044,0.09375759396279126,0.052932389685912386,0.052932389685912386,0.052932389685912386,0.06895328717101523,0.06895328717101523,0.06895328717101523,0.039478846037781394,0.039478846037781394,0.039478846037781394,0.519453908376968
successor_only,4,1.0768220602630323,2.208554582535593,0.998574144486692,0.997148288973384,1.7975285171102662,0.12452471482889733,0.1050429958752227,4.328637167414785,1.2527271158738282,0.5861981156717688,0.0,0.0,0.0,264.05893536121675,0.010456273764258554,3.3077488141487086,1.196267841433391,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.01044835139523359,1.002851711026616,1.0019011406844107,1.0038022813688212,0.998574144486692,0.9990494296577946,0.9980988593155894,0.5861981156717688,0.997148288973384,1.0,1.0,1.0,0.9980988593155894,0.9961977186311787,1.0,1.0,1.0,2.81140606054335,3.8484510963133074,3.919997631987452,3.9304459833826857,0.6608737706004894,0.5861981156717688,0.5861981156717688,0.01044835139523359,0.5282676486266287,0.5282676486266287,0.5282676486266287,0.5749021711764936,0.5749021711764936,0.5749021711764936,0.47888375882672457,0.47888375882672457,0.47888375882672457,1.4106463878326996,0.8810937693143854,0.7975285171102662,0.9933460076045627,0.9866920152091255,160.0028517110266,162.02281368821292,157.9828897338403,0.031163020881787375,0.02599419116215951,0.03633185060141524,1.3937169110027103,0.005703422053231939,0.06273764258555133,0.055133079847908745,0.07034220532319392,0.0038022813688212928,0.0076045627376425855,0.03326996197718631,0.026615969581749048,0.039923954372623575,1.7091873108996132,1.6807466314791084,1.8199604898974469,0.8944535811251108,1.3937169110027103,1.3937169110027103,0.13921385841833844,0.06234670379186501,0.06234670379186501,0.06234670379186501,0.0766926411261108,0.0766926411261108,0.0766926411261108,0.05025952079184018,0.05025952079184018,0.05025952079184018,0.5282676486266287
successor_only,5,1.060780778980527,2.2607086754406978,0.997148288973384,0.9942965779467681,1.9220532319391634,0.1188212927756654,0.12719977274671487,4.191352992909943,0.9945509632900641,0.5810564491798669,0.005703422053231939,0.008875739644970413,0.003494287714820034,277.7319391634981,0.010456273764258554,3.321624627775035,1.2004540089531996,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.03607324539988177,1.005703422053232,1.0038022813688212,1.0076045627376427,0.997148288973384,0.9980988593155894,0.9961977186311787,0.5810564491798669,0.9942965779467681,1.0,1.0,1.0,0.9961977186311787,0.9923954372623575,1.0,1.0,1.0,2.770971065011768,3.9205104395144246,3.90509239148784,3.8690191460879584,0.6778455078601837,0.5810564491798669,0.5810564491798669,-0.03607324539988177,0.5177782498572031,0.5177782498572031,0.5177782498572031,0.5743800885287237,0.5743800885287237,0.5743800885287237,0.4897851409258253,0.4897851409258253,0.4897851409258253,1.5475285171102662,0.8635797316391702,0.7785171102661597,0.9980988593155894,0.9781368821292775,216.9809885931559,218.80038022813687,215.1615969581749,0.02955162608778889,0.03015282462839004,0.028950427547187744,1.6005041659331594,0.008555133079847909,0.05228136882129278,0.053231939163498096,0.051330798479087454,0.0076045627376425855,0.009505703422053232,0.03231939163498099,0.034220532319391636,0.030418250950570342,1.6233341703927127,1.6363986123885428,1.711831396325233,0.8958090279718769,1.6005041659331594,1.6005041659331594,0.07543278393669017,0.050467255143001766,0.050467255143001766,0.050467255143001766,0.07242330996106916,0.07242330996106916,0.07242330996106916,0.035472871024201824,0.035472871024201824,0.035472871024201824,0.5177782498572031
successor_only,6,1.0620922571173852,2.229147049605294,0.9961977186311787,0.9923954372623575,1.9800380228136882,0.1435361216730038,0.11479622521507236,4.27637975082198,0.9888351123652531,0.5908812627819554,0.0009505703422053232,0.0004930966469428008,0.00038699690402476777,259.7005703422053,0.010456273764258554,3.236493335765477,1.1744904399144787,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.048899938045245506,1.0076045627376427,1.0038022813688212,1.0114068441064639,0.9961977186311787,0.9980988593155894,0.9942965779467681,0.5908812627819554,0.9923954372623575,1.0,1.0,1.0,0.9961977186311787,0.9885931558935361,1.0,1.0,1.0,2.7991968786535155,3.8918357810762805,3.966266435462159,3.9173664974169133,0.6699285824489231,0.5908812627819554,0.5908812627819554,-0.048899938045245506,0.5171519315446849,0.5171519315446849,0.5171519315446849,0.579125731596033,0.579125731596033,0.579125731596033,0.4805510290301165,0.4805510290301165,0.4805510290301165,1.3479087452471483,0.8873857738163822,0.8060836501901141,0.9980988593155894,0.9885931558935361,231.9448669201521,230.5190114068441,233.3707224334601,0.016226076184353757,0.015943121863133656,0.016509030505573855,1.6443764523181625,0.0009505703422053232,0.03231939163498099,0.026615969581749048,0.03802281368821293,0.0019011406844106464,0.0,0.019961977186311788,0.017110266159695818,0.022813688212927757,1.6556456338520913,1.6574632167106582,1.6919553197722017,0.9014234153036835,1.6443764523181625,1.6443764523181625,0.03449210306154349,0.05449717614810788,0.05449717614810788,0.05449717614810788,0.07269147129817277,0.07269147129817277,0.07269147129817277,0.036974168628161025,0.036974168628161025,0.036974168628161025,0.5171519315446849
successor_only,7,1.1116522154894732,2.148476374562472,0.997148288973384,0.9942965779467681,2.038973384030418,0.1720532319391635,0.16905914908336217,4.1283005743425605,0.9641332758640155,0.559463917670821,0.0,0.0,0.0,259.1511406844106,0.011406844106463879,3.3238527141628738,1.2011245661928627,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.07284503135565679,1.005703422053232,1.005703422053232,1.005703422053232,0.997148288973384,0.997148288973384,0.997148288973384,0.559463917670821,0.9942965779467681,1.0,1.0,1.0,0.9942965779467681,0.9942965779467681,1.0,1.0,1.0,2.7636737500533406,3.804265077633205,3.8182717084368587,3.8911167397925155,0.6978195045610798,0.559463917670821,0.559463917670821,0.07284503135565679,0.5369460081434324,0.5369460081434324,0.5369460081434324,0.5778242006239086,0.5778242006239086,0.5778242006239086,0.4910374796306355,0.4910374796306355,0.4910374796306355,1.4011406844106464,0.8706674494893015,0.7775665399239544,0.9990494296577946,0.9847908745247148,180.16444866920153,184.1292775665399,176.19961977186313,0.027640101566773087,0.02627233804172123,0.02900786509182494,1.2870255656568723,0.005703422053231939,0.05608365019011407,0.049429657794676805,0.06273764258555133,0.005703422053231939,0.005703422053231939,0.02376425855513308,0.022813688212927757,0.024714828897338403,1.5305436378011126,1.5265146667113552,1.599190136099043,0.90059838106877,1.2870255656568723,1.2870255656568723,0.07267546938768787,0.0455205896647232,0.0455205896647232,0.0455205896647232,0.06467237517922826,0.06467237517922826,0.06467237517922826,0.02714406421630756,0.02714406421630756,0.02714406421630756,0.5369460081434324
successor_only,8,1.0670518904407384,2.1952844263717037,0.997148288973384,0.9942965779467681,1.5655893536121672,0.22433460076045628,0.16414721438055813,4.259994358277593,1.2082072421908379,0.5819676071122118,0.0038022813688212928,0.0025887573964497044,0.0017979819665092315,260.89638783269965,0.016159695817490494,3.2993401852806943,1.1937225046266622,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.07263466647552796,1.005703422053232,1.0038022813688212,1.0076045627376427,0.997148288973384,0.9980988593155894,0.9961977186311787,0.5819676071122118,0.9942965779467681,1.0,1.0,1.0,0.9961977186311787,0.9923954372623575,1.0,1.0,1.0,2.797969258443484,3.8580479899812525,3.855322749841781,3.9279574163173088,0.6767774346096888,0.5819676071122118,0.5819676071122118,0.07263466647552796,0.5258642640939666,0.5258642640939666,0.5258642640939666,0.5715245155818993,0.5715245155818993,0.5715245155818993,0.4743874102239121,0.4743874102239121,0.4743874102239121,1.397338403041825,0.8822778747446047,0.8032319391634981,0.9952471482889734,0.9857414448669202,269.0912547528517,272.93155893536124,265.2509505703422,0.016484756024565676,0.01605783213311852,0.01691167991601283,1.647246082812661,0.0038022813688212928,0.028517110266159697,0.030418250950570342,0.026615969581749048,0.0038022813688212928,0.0038022813688212928,0.016159695817490494,0.017110266159695818,0.015209125475285171,1.5648135157564012,1.5538970492296404,1.6234122221092535,0.9066382626163643,1.647246082812661,1.647246082812661,0.06951517287961306,0.05814512193633784,0.05814512193633784,0.05814512193633784,0.07223860320427415,0.07223860320427415,0.07223860320427415,0.04767940129156859,0.04767940129156859,0.04767940129156859,0.5258642640939666
